CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
1054433,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2697,D,3,0,0,32.8,6.56,,0,0,1,0
1054443,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2697,B,7,306,1,4038.08,807.62,,38,1,1,7
1054443,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,7,0,1,0,0,,0,0,4,0
1055915,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
1055915,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,18/07/2014,2695,C,0,0,0,54,10.8,,0,0,216,0
1055939,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,E,0,27,1,417.45,83.49,,0,1,1,0
1055939,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,18/07/2014,2695,E,0,0,0,13,2.6,,0,0,52,0
1055939,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,18/07/2014,2695,E,0,0,0,78,15.6,,0,0,2,0
1055939,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,18/07/2014,2695,E,0,0,0,39,7.8,,0,0,1,0
1056549,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,J,10,491,1,6323.78,1264.76,,14,1,1,10
1056549,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,10,0,1,0,0,,0,0,3,0
1056549,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2697,J,10,0,0,483,96.6,,0,0,14,0
1056551,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,144,1,1355.84,271.17,3,0,1,1,0
1056551,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,3,0
1056553,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,E,0,22,1,537.48,107.5,3,0,1,1,0
1056553,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,0,0,1,0,0,3,0,0,2,0
1056557,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,93,1,1197.23,239.45,3,0,1,1,0
1056557,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2696,B,0,0,0,19,3.8,3,0,0,76,0
1056559,JRALONE,AGFS_FEE,AGFS_FEE,04/02/2014,2697,J,5,333,1,3518.94,703.79,,14,1,1,5
1056559,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,5,0,1,0,0,,0,0,1,0
1054373,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,J,0,122,1,1858.44,371.69,3,0,1,1,0
1054373,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,J,0,0,1,0,0,3,0,0,1,0
1054373,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2696,J,0,0,0,10,2,3,0,0,1,0
1054373,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/07/2014,2696,J,0,0,0,39,7.8,3,0,0,1,0
1054383,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,B,0,173,1,1446.03,289.21,3,0,1,1,0
1054383,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/07/2014,2696,B,0,0,1,435,87,3,0,0,9,0
1054383,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/07/2014,2696,B,0,0,1,130,26,3,0,0,1,0
1054621,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,H,0,13,1,497.02,99.4,,0,1,1,0
1054621,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
1054353,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2704,F,17,1075,1,5302.16,1060.43,,18,1,1,17
1054353,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/07/2014,2704,F,17,0,0,237.5,47.5,,0,0,950,0
1054485,JRALONE,AGFS_FEE,AGFS_FEE,19/06/2014,2696,B,1,191,1,1502.01,300.4,3,0,1,1,0
1054485,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,,0,0,1,0
1054485,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,19/06/2014,2696,B,1,0,0,87,17.4,3,0,0,348,0
1054361,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,B,0,31,1,1004.41,200.88,3,0,1,1,0
1054361,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/07/2014,2696,B,0,0,1,390,78,3,0,0,3,0
1054361,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,2,0
1054769,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,J,0,21,1,1003.99,200.8,,0,1,1,0
1054769,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,J,0,0,1,0,0,,0,0,1,0
1054769,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2695,J,0,0,0,70.5,14.1,,0,0,3,0
1055795,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,11/06/2014,2695,B,0,0,0,39,7.8,,0,0,1,0
1055795,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,11/06/2014,2695,B,0,0,0,15,3,,0,0,60,0
1055807,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,E,0,1,1,408.35,81.67,,0,1,1,0
1055807,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,2,0
1054603,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,F,0,1053,1,962.31,192.46,,0,1,1,0
1054603,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,3,0
1055945,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,D,0,163,1,887.97,177.59,,0,1,1,0
1055945,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,18/07/2014,2695,D,0,0,0,39,7.8,,0,0,1,0
1055951,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
1055951,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1055959,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
1055959,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
1055965,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
1056393,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,2,75,1,1329.5,265.9,,10,1,1,2
1056393,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,1,0
1056395,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,30,1,1001.3,200.26,3,0,1,1,0
1056395,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
1056395,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2696,B,0,0,0,29,5.8,3,0,0,116,0
1056395,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2696,B,0,0,0,216,43.2,3,0,0,2,0
1056397,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,5,1703,1,4356.44,871.29,,15,1,1,5
1056397,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,5,0,1,0,0,,0,0,3,0
1056401,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,H,4,52,1,1633.96,326.79,,8,1,1,4
1056401,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,4,0,1,0,0,,0,0,3,0
1056563,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,18,3705,1,12998.5,2599.7,,134,1,1,18
1056563,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,18,0,1,0,0,,0,0,3,0
1056565,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,C,3,29,1,1306,261.2,,4,1,1,3
1056565,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,3,0,1,0,0,,0,0,1,0
1054729,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
1054729,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
1016557,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,17/07/2014,2695,B,0,0,1,130,26,,0,0,1,0
1054453,LEDJR,AGFS_FEE,AGFS_FEE,17/07/2014,2697,A,7,630,1,4656.12,931.22,,42,1,1,7
1054453,LEDJR,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/07/2014,2697,A,7,0,1,130,26,,0,0,1,0
1054453,LEDJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,A,7,0,1,0,0,,0,0,3,0
1054453,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/07/2014,2697,A,7,0,0,78,15.6,,0,0,2,0
1054471,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,B,0,203,1,1539.33,307.87,3,0,1,1,0
1054471,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,17/07/2014,2696,B,0,0,1,130,26,3,0,0,1,0
1054505,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2697,B,3,60,1,1788.7,357.74,,11,1,1,3
1054501,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2697,C,2,42,1,898,179.6,,7,1,1,2
1054645,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
1054645,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
1054645,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2695,H,0,0,0,39,7.8,,0,0,156,0
1055851,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2694,H,0,0,1,245,49,,0,1,1,0
1055851,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2694,H,0,0,1,0,0,,0,0,2,0
1054763,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2705,C,1,0,1,194,38.8,,0,1,1,0
1054763,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2705,C,1,0,0,31,6.2,,0,0,124,0
1054763,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2705,C,1,0,0,25.9,5.18,,0,0,1,0
1055973,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
1055973,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1061405,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,21,1,711.01,142.2,,0,1,1,0
1061411,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
1061411,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
1061417,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
1061417,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1061451,QC,AGFS_FEE,AGFS_FEE,25/07/2014,2695,E,0,623,1,1654.16,330.83,,0,1,1,0
1061451,QC,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2695,E,0,0,0,12.5,2.5,,0,0,50,0
1061463,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,F,0,97,1,460.38,92.08,,0,1,1,0
1061463,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,2,0
1061731,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,C,0,20,1,461,92.2,,0,1,1,0
1061739,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,F,0,23,1,420.42,84.08,,0,1,1,0
1061749,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,232,1,881.92,176.38,,0,1,1,0
1061319,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2696,B,0,93,1,1197.23,239.45,3,0,1,1,0
1061319,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
1060516,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/07/2014,2696,E,0,0,0,54,10.8,3,0,0,120,0
1060516,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/07/2014,2696,E,0,0,0,11.1,2.22,3,0,0,1,0
1060516,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/07/2014,2696,E,0,0,0,17.2,3.44,3,0,0,1,0
1060574,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
1061463,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2695,F,0,0,0,69,13.8,,0,0,276,0
1061471,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,F,0,56,1,438.24,87.65,,0,1,1,0
1061471,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
1061471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2695,F,0,0,0,14,2.8,,0,0,56,0
1061477,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2694,E,0,0,1,204,40.8,,0,1,1,0
1050361,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,12/07/2014,2695,C,0,0,0,85.05,17.01,,0,0,189,0
1061485,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,145,1,811.45,162.29,,0,1,1,0
1061485,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1061485,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2695,B,0,0,0,67.5,13.5,,0,0,1,0
1061485,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2695,B,0,0,0,9.8,1.96,,0,0,2,0
1061485,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2695,B,0,0,0,32,6.4,,0,0,1,0
1061489,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,27,1,715.87,143.17,,0,1,1,0
1061489,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1061489,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,25/07/2014,2695,B,0,0,0,73,14.6,,0,0,2,0
1061495,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,37,1,723.97,144.79,,0,1,1,0
1061495,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1061501,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,E,0,110,1,446.5,89.3,,0,1,1,0
1061509,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/07/2014,2694,F,0,0,1,87,17.4,,0,0,5,0
1061537,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,E,0,45,1,423.75,84.75,,0,1,1,0
1061537,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,2,0
1061537,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2695,E,0,0,0,42.75,8.55,,0,0,171,0
1061543,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,270,1,912.7,182.54,,0,1,1,0
1061543,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
1061549,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2694,J,0,0,1,489.5,97.9,,0,1,1,0
1061549,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2694,J,0,0,1,0,0,,0,0,1,0
1061555,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,J,0,522,1,1600.18,320.04,,0,1,1,0
1061555,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,J,0,0,1,0,0,,0,0,1,0
1061555,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,25/07/2014,2695,J,0,0,0,94.5,18.9,,0,0,3,0
1061563,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,H,0,38,1,510.52,102.1,,0,1,1,0
1061575,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,C,0,63,1,486.8,97.36,,0,1,1,0
1060640,LEDJR,AGFS_FEE,AGFS_FEE,24/07/2014,2697,J,30,3041,1,17944.23,3588.85,,62,1,1,30
1060640,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/07/2014,2697,J,30,0,0,6,1.2,,0,0,1,0
1060640,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/07/2014,2697,J,30,0,0,8.4,1.68,,0,0,1,0
1060640,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/07/2014,2697,J,30,0,0,223.41,44.68,,0,0,1,0
1060640,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/07/2014,2697,J,30,0,0,27.2,5.44,,0,0,1,0
1060650,JRALONE,AGFS_FEE,AGFS_FEE,24/07/2014,2697,F,3,50,1,1020,204,,7,1,1,3
946793,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,25/07/2014,2697,B,34,0,1,130,26,,0,0,1,0
1061255,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2697,B,2,70,1,1324.6,264.92,,9,1,1,2
1061255,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,3,0
1060524,JRALONE,AGFS_FEE,AGFS_FEE,24/07/2014,2697,F,2,12,1,694,138.8,,3,1,1,2
1060524,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,F,2,0,1,0,0,,0,0,1,0
1061605,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,E,0,10,1,411.5,82.3,,0,1,1,0
1061611,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,H,0,36,1,509.44,101.89,,0,1,1,0
1061617,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,C,0,53,1,480.8,96.16,,0,1,1,0
867053,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,B,0,0,1,0,0,,0,0,1,0
1061277,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2696,B,0,150,1,815.5,163.1,1,0,1,1,0
1061277,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,1,0,0,3,0
1061283,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2697,J,7,187,1,4435.86,887.17,,14,1,1,7
1061283,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/07/2014,2697,J,7,0,1,87,17.4,,0,0,5,0
1061285,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2696,J,0,103,1,1772.56,354.51,3,0,1,1,0
1061285,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,J,0,0,1,0,0,3,0,0,4,0
1061295,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2697,J,1,964,1,2527.72,505.54,,0,1,1,1
1061629,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,H,0,22,1,501.88,100.38,,0,1,1,0
1061629,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,25/07/2014,2695,H,0,0,1,238,47.6,,0,0,1,0
1061629,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,4,0
1061315,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2697,B,2,153,1,1410.84,282.17,,11,1,1,2
1061315,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,2,0
1061649,JRALONE,AGFS_FEE,AGFS_FEE,04/06/2014,2695,F,1,1,3,571.74,114.35,,0,1,1,0
1061657,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,I,0,1,1,571.42,114.28,,0,1,1,0
1061665,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2694,F,0,0,1,204,40.8,,0,1,1,0
1061327,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2697,J,3,115,1,2225.7,445.14,,7,1,1,3
1061327,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,3,0,1,0,0,,0,0,4,0
1061327,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,25/07/2014,2697,J,3,0,1,130,26,,0,0,1,0
1061333,JRALONE,AGFS_FEE,AGFS_FEE,25/06/2014,2697,D,3,23,1,1533,306.6,,3,1,1,3
1061339,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2697,D,4,248,1,2169.34,433.87,,17,1,1,4
1061343,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2696,H,0,45,1,711.6,142.32,3,0,1,1,0
1061343,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
1061677,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,I,0,1,1,571.42,114.28,,0,1,1,0
1061351,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2696,C,0,35,1,661.85,132.37,3,0,1,1,0
1061351,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
1061351,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,25/07/2014,2696,C,0,0,0,31.4,6.28,3,0,0,2,0
1061357,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2696,E,0,48,1,572.32,114.46,3,0,1,1,0
1061357,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,0,0,1,0,0,3,0,0,4,0
1061703,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,12,1,703.72,140.74,,0,1,1,0
1061703,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,25/07/2014,2695,B,0,0,0,43.2,8.64,,0,0,96,0
1061703,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,25/07/2014,2695,B,0,0,0,78,15.6,,0,0,2,0
1061703,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,25/07/2014,2695,B,0,0,0,39,7.8,,0,0,1,0
1060550,JRALONE,AGFS_FEE,AGFS_FEE,24/07/2014,2696,E,0,57,1,584.38,116.88,3,0,1,1,0
1060508,JRALONE,AGFS_FEE,AGFS_FEE,24/07/2014,2705,F,1,0,1,194,38.8,,0,1,1,0
1060574,JRALONE,AGFS_FEE,AGFS_FEE,24/07/2014,2696,H,0,55,1,732.4,146.48,3,0,1,1,0
1061377,JRALONE,AGFS_FEE,AGFS_FEE,21/05/2014 12:40:25,2695,F,0,1,1,408.54,81.71,,0,1,1,0
1061387,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,J,0,143,1,1149.17,229.83,,0,1,1,0
1061423,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,E,0,46,1,424.1,84.82,,0,1,1,0
1061423,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,2,0
1061437,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,E,0,30,1,418.5,83.7,,0,1,1,0
1061437,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
1061713,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
1061719,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,C,0,35,1,470,94,,0,1,1,0
1061719,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
1061723,JRALONE,AGFS_FEE,AGFS_FEE,25/07/2014,2695,B,0,29,1,717.49,143.5,,0,1,1,0
1061723,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1060516,JRALONE,AGFS_FEE,AGFS_FEE,24/07/2014,2696,E,0,39,1,560.26,112.05,3,0,1,1,0
1066641,JRALONE,AGFS_FEE,AGFS_FEE,31/07/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
1066653,JRALONE,AGFS_FEE,AGFS_FEE,31/07/2014,2695,B,0,48,1,732.88,146.58,,0,1,1,0
1066653,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1066653,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,31/07/2014,2695,B,0,0,0,25,5,,0,0,100,0
1066813,JRALONE,AGFS_FEE,AGFS_FEE,31/07/2014,2695,E,0,1,1,408.35,81.67,,0,1,1,0
1065556,JRALONE,AGFS_FEE,AGFS_FEE,30/07/2014,2696,C,0,28,1,645.68,129.14,3,0,1,1,0
1065556,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,4,0
1065556,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,30/07/2014,2696,C,0,0,1,130,26,3,0,0,1,0
1065576,JRALONE,AGFS_FEE,AGFS_FEE,30/07/2014,2696,J,0,123,1,1862.96,372.59,3,0,1,1,0
1065576,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,30/07/2014,2696,J,0,0,1,130,26,3,0,0,1,0
1065576,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,30/07/2014,2696,J,0,0,0,25,5,3,0,0,100,0
1065670,JRALONE,AGFS_FEE,AGFS_FEE,30/07/2014,2696,C,0,39,1,671.09,134.22,3,0,1,1,0
1065670,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,30/07/2014,2696,C,0,0,0,91.8,18.36,3,0,0,204,0
1065670,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,30/07/2014,2696,C,0,0,0,4.2,0.84,3,0,0,1,0
