CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1127483,LIT_FEE,LIT_FEE,07/01/2017,768.55,153.71,B,264,0,117,1,ST3TS1T2
1127483,LIT_FEE,LIT_FEE,07/01/2017,1077.16,215.43,B,265,0,117,1,ST3TS1T3
1127500,LIT_FEE,LIT_FEE,13/12/2016,1494.77,298.95,B,269,2,101,1,ST3TS2T4
1127511,LIT_FEE,LIT_FEE,17/08/2016,13586.51,"2,717.30",B,265,0,4575,1,ST3TS1T3
1127512,LIT_FEE,LIT_FEE,06/04/2017,759.51,151.90,B,264,0,115,1,ST3TS1T2
1127513,LIT_FEE,LIT_FEE,27/01/2017,447.92,89.58,E,269,1,50,1,ST3TS2T4
1127666,LIT_FEE,LIT_FEE,22/12/2016,54282.22,"10,856.44",A,269,43,5799,1,ST3TS2T4
1127698,LIT_FEE,LIT_FEE,30/01/2017,2871.63,574.33,B,268,0,456,1,ST3TS2T3
1127698,LIT_FEE,LIT_FEE,30/01/2017,2882.61,576.52,B,268,0,459,1,ST3TS2T3
1127782,LIT_FEE,LIT_FEE,23/09/2016,32737.11,"6,547.42",B,291,1,4043,1,ST1TS1T0
1127802,LIT_FEE,LIT_FEE,21/12/2016,22765.84,"4,553.17",B,269,5,2637,1,ST3TS2T4
1127844,LIT_FEE,LIT_FEE,19/08/2016,4678.50,935.70,J,269,9,192,1,ST3TS2T4
1127862,LIT_FEE,LIT_FEE,19/06/2017,1720.12,344.02,J,266,3,36,1,ST3TS1T4
1127935,LIT_FEE,LIT_FEE,04/10/2016,904.58,180.92,J,268,0,24,1,ST3TS2T3
1127939,LIT_FEE,LIT_FEE,29/09/2016,2260.41,452.08,B,268,0,289,1,ST3TS2T3
1127945,LIT_FEE,LIT_FEE,11/10/2016,897.07,179.41,B,268,0,94,1,ST3TS2T3
1127949,LIT_FEE,LIT_FEE,26/06/2017,7708.42,"1,541.68",A,268,0,993,1,ST3TS2T3
1127961,LIT_FEE,LIT_FEE,22/11/2016,447.92,89.58,E,269,2,50,1,ST3TS2T4
1128013,LIT_FEE,LIT_FEE,19/07/2016,9642.92,"1,928.58",B,270,2,858,1,ST2TS3T0
1128022,LIT_FEE,LIT_FEE,18/11/2016,155.32,31.06,H,278,0,0,1,ST1TS0TC
1128115,LIT_FEE,LIT_FEE,18/10/2016,442.91,88.58,C,264,0,0,1,ST3TS1T2
1128173,LIT_FEE,LIT_FEE,01/09/2016,88.18,17.64,E,262,2,25,1,ST1TS0TA
1128182,LIT_FEE,LIT_FEE,20/10/2016,2382.74,476.55,B,269,5,83,1,ST3TS2T4
1128203,LIT_FEE,LIT_FEE,22/11/2016,2253.08,450.62,A,261,0,1320,1,ST1TS0T9
1128207,LIT_FEE,LIT_FEE,01/12/2016,599.32,119.86,C,268,0,59,1,ST3TS2T3
1128215,LIT_FEE,LIT_FEE,21/01/2017,485.46,97.09,E,264,0,143,1,ST3TS1T2
1128230,LIT_FEE,LIT_FEE,20/06/2017,330.33,66.07,B,287,0,0,1,ST4TS0T5
1128230,LIT_FEE,LIT_FEE,20/06/2017,1550.54,310.11,B,269,3,36,1,ST3TS2T4
1128326,LIT_FEE,LIT_FEE,31/08/2016,1124.14,224.83,B,268,0,123,1,ST3TS2T3
1128355,LIT_FEE,LIT_FEE,11/08/2016,274.42,54.88,B,262,2,46,1,ST1TS0TA
1128394,LIT_FEE,LIT_FEE,01/03/2017,247.75,49.55,H,286,0,50,1,ST4TS0T4
1128537,LIT_FEE,LIT_FEE,22/06/2016,341.90,68.38,H,262,4,128,1,ST1TS0TA
1128699,LIT_FEE,LIT_FEE,30/06/2016,18744.82,"3,748.96",B,262,5,10000,1,ST1TS0TA
1128735,LIT_FEE,LIT_FEE,16/02/2017,233.03,46.61,E,268,1,14,1,ST3TS2T3
1128762,LIT_FEE,LIT_FEE,02/11/2016,440.15,88.03,J,261,0,160,1,ST1TS0T9
1128816,LIT_FEE,LIT_FEE,13/03/2017,4695.63,939.13,A,265,0,544,1,ST3TS1T3
1128865,LIT_FEE,LIT_FEE,06/07/2016,41440.89,"8,288.18",K,268,3,10000,1,ST3TS2T3
1128996,LIT_FEE,LIT_FEE,06/12/2016,1061.44,212.29,H,269,3,26,1,ST3TS2T4
1128998,LIT_FEE,LIT_FEE,15/03/2017,7492.36,"1,498.47",C,291,1,734,1,ST1TS1T0
1129052,LIT_FEE,LIT_FEE,30/09/2016,1854.61,370.92,B,262,6,627,1,ST1TS0TA
1129052,LIT_FEE,LIT_FEE,30/09/2016,1897.94,379.59,B,262,6,645,1,ST1TS0TA
1129194,LIT_FEE,LIT_FEE,14/05/2016,475.56,95.11,H,268,0,96,1,ST3TS2T3
1129223,LIT_FEE,LIT_FEE,06/01/2017,1742.52,348.50,C,265,0,425,1,ST3TS1T3
1129245,LIT_FEE,LIT_FEE,14/12/2016,810.94,162.19,B,265,0,83,1,ST3TS1T3
1129251,LIT_FEE,LIT_FEE,05/10/2016,10946.89,"2,189.38",B,271,8,2514,1,ST3TS3T4
1129280,LIT_FEE,LIT_FEE,04/03/2017,35.78,7.16,H,282,1,12,1,ST3TS7T4
1129294,LIT_FEE,LIT_FEE,19/06/2017,556.11,111.22,B,264,0,46,1,ST3TS1T2
1129329,LIT_FEE,LIT_FEE,06/12/2016,1981.55,396.31,B,266,1,139,1,ST3TS1T4
1129329,LIT_FEE,LIT_FEE,06/12/2016,40362.44,"8,072.49",B,266,1,5118,1,ST3TS1T4
1129341,LIT_FEE,LIT_FEE,21/07/2016,184.90,36.98,C,262,1,36,1,ST1TS0TA
1129383,LIT_FEE,LIT_FEE,18/03/2017,673.80,134.76,C,265,0,78,1,ST3TS1T3
1129472,LIT_FEE,LIT_FEE,06/04/2017,709.15,141.83,B,268,0,54,1,ST3TS2T3
1129511,LIT_FEE,LIT_FEE,19/07/2016,6113.33,"1,222.67",K,268,0,1165,1,ST3TS2T3
1129542,LIT_FEE,LIT_FEE,12/08/2016,118.64,23.73,F,262,2,66,1,ST1TS0TA
1129575,LIT_FEE,LIT_FEE,13/06/2016,1888.98,377.80,J,268,0,172,1,ST3TS2T3
1129667,LIT_FEE,LIT_FEE,18/04/2016,74979.26,"14,995.85",B,269,28,41206,1,ST3TS2T4
1129674,LIT_FEE,LIT_FEE,13/04/2017,524.83,104.97,C,268,0,40,1,ST3TS2T3
1129708,LIT_FEE,LIT_FEE,18/10/2016,4678.50,935.70,J,266,9,116,1,ST3TS1T4
1129715,LIT_FEE,LIT_FEE,24/10/2016,436.87,87.37,C,274,0,129,1,ST3TS4T9
1129769,LIT_FEE,LIT_FEE,30/01/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1129872,LIT_FEE,LIT_FEE,25/11/2016,47455.66,"9,491.13",K,291,1,5388,1,ST1TS1T0
1130080,LIT_FEE,LIT_FEE,19/07/2016,1656.58,331.32,B,265,0,191,1,ST3TS1T3
1130083,LIT_FEE,LIT_FEE,06/08/2016,88.18,17.64,E,262,1,27,1,ST1TS0TA
1130102,LIT_FEE,LIT_FEE,06/01/2017,143.72,28.74,C,282,1,106,1,ST3TS7T4
1130109,LIT_FEE,LIT_FEE,02/12/2016,1550.54,310.11,B,269,3,43,1,ST3TS2T4
1130135,LIT_FEE,LIT_FEE,17/11/2016,293.03,58.61,C,262,3,59,1,ST1TS0TA
1130140,LIT_FEE,LIT_FEE,09/11/2016,224.23,44.85,F,268,0,22,1,ST3TS2T3
1130162,LIT_FEE,LIT_FEE,28/07/2016,3669.51,733.90,B,268,0,674,1,ST3TS2T3
1130230,LIT_FEE,LIT_FEE,03/01/2017,1247.67,249.53,B,264,0,223,1,ST3TS1T2
1130249,LIT_FEE,LIT_FEE,26/07/2016,267.33,53.47,E,262,3,93,1,ST1TS0TA
1130277,LIT_FEE,LIT_FEE,04/08/2016,1228.47,245.69,J,262,4,312,1,ST1TS0TA
1130331,LIT_FEE,LIT_FEE,23/06/2016,18744.82,"3,748.96",B,262,33,10000,1,ST1TS0TA
1130339,LIT_FEE,LIT_FEE,30/03/2017,233.03,46.61,E,268,1,28,1,ST3TS2T3
1130345,LIT_FEE,LIT_FEE,04/03/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1130360,LIT_FEE,LIT_FEE,12/09/2016,1134.63,226.93,E,265,0,236,1,ST3TS1T3
1130361,LIT_FEE,LIT_FEE,05/07/2016,184.90,36.98,C,262,2,30,1,ST1TS0TA
1130388,LIT_FEE,LIT_FEE,10/01/2017,556.11,111.22,B,264,0,34,1,ST3TS1T2
1130435,LIT_FEE,LIT_FEE,17/11/2016,1860.73,372.15,J,275,7,105,1,ST3TS4TA
1130506,LIT_FEE,LIT_FEE,24/08/2016,62841.50,"12,568.30",B,266,4,6811,4,ST3TS1T4
1130568,LIT_FEE,LIT_FEE,28/09/2016,16812.97,"3,362.59",A,269,9,1405,1,ST3TS2T4
1130570,LIT_FEE,LIT_FEE,27/01/2017,1582.92,316.58,C,266,4,61,1,ST3TS1T4
1130576,LIT_FEE,LIT_FEE,09/12/2016,8669.65,"1,733.93",B,269,22,687,1,ST3TS2T4
1130576,LIT_FEE,LIT_FEE,09/12/2016,74979.26,"14,995.85",B,269,22,10000,1,ST3TS2T4
1130609,LIT_FEE,LIT_FEE,30/05/2017,2673.90,534.78,C,291,1,223,1,ST1TS1T0
1130664,LIT_FEE,LIT_FEE,17/05/2017,682.97,136.59,D,264,0,87,1,ST3TS1T2
1130671,LIT_FEE,LIT_FEE,08/04/2016,1682.29,336.46,H,268,0,603,1,ST3TS2T3
1130680,LIT_FEE,LIT_FEE,22/02/2017,334.72,66.94,F,268,1,75,1,ST3TS2T3
1130690,LIT_FEE,LIT_FEE,14/02/2017,1178.95,235.79,B,265,0,130,1,ST3TS1T3
1130719,LIT_FEE,LIT_FEE,06/10/2016,303.24,60.65,B,262,2,79,1,ST1TS0TA
1130719,LIT_FEE,LIT_FEE,06/10/2016,1724.60,344.92,B,262,2,573,1,ST1TS0TA
1130747,LIT_FEE,LIT_FEE,28/02/2017,689.48,137.90,C,268,0,82,1,ST3TS2T3
1130753,LIT_FEE,LIT_FEE,02/09/2016,18744.82,"3,748.96",B,262,5,10000,1,ST1TS0TA
1130785,LIT_FEE,LIT_FEE,30/05/2017,146.76,29.35,J,282,1,42,1,ST3TS7T4
1130825,LIT_FEE,LIT_FEE,01/06/2017,116.49,23.30,H,259,0,0,1,ST1TS0T8
1130842,LIT_FEE,LIT_FEE,25/05/2016,610.86,122.17,B,261,0,339,1,ST1TS0T9
1130854,LIT_FEE,LIT_FEE,20/12/2016,1612.12,322.42,C,264,1,544,1,ST3TS1T2
1130919,LIT_FEE,LIT_FEE,16/12/2016,330.33,66.07,F,287,0,384,1,ST4TS0T5
1130919,LIT_FEE,LIT_FEE,16/12/2016,2745.05,549.01,F,266,4,384,1,ST3TS1T4
1130985,LIT_FEE,LIT_FEE,25/12/2016,680.39,136.08,A,264,0,0,1,ST3TS1T2
1130985,LIT_FEE,LIT_FEE,25/12/2016,2812.77,562.55,A,264,0,513,1,ST3TS1T2
1130985,LIT_FEE,LIT_FEE,25/12/2016,2934.13,586.83,A,264,0,554,1,ST3TS1T2
1131089,LIT_FEE,LIT_FEE,11/04/2017,155.32,31.06,C,278,0,0,1,ST1TS0TC
1131162,LIT_FEE,LIT_FEE,16/12/2016,740.47,148.09,B,265,0,74,1,ST3TS1T3
1131222,LIT_FEE,LIT_FEE,17/10/2016,74979.26,"14,995.85",B,269,13,20418,1,ST3TS2T4
1131225,LIT_FEE,LIT_FEE,22/12/2016,658.74,131.75,H,265,0,139,1,ST3TS1T3
1131227,LIT_FEE,LIT_FEE,01/11/2016,84.81,16.96,H,261,1,64,1,ST1TS0T9
1131258,LIT_FEE,LIT_FEE,12/08/2016,408.53,81.71,D,262,3,53,1,ST1TS0TA
1131304,LIT_FEE,LIT_FEE,17/05/2016,497.52,99.50,H,262,5,79,3,ST1TS0TA
1131371,LIT_FEE,LIT_FEE,16/09/2016,402.52,80.50,B,262,3,110,1,ST1TS0TA
1131371,LIT_FEE,LIT_FEE,16/09/2016,494.33,98.87,B,262,4,110,1,ST1TS0TA
1131394,LIT_FEE,LIT_FEE,03/04/2017,732.39,146.48,B,264,0,109,1,ST3TS1T2
1131402,LIT_FEE,LIT_FEE,13/05/2016,2237.37,447.47,J,269,4,74,1,ST3TS2T4
1131451,LIT_FEE,LIT_FEE,28/04/2017,592.27,118.45,B,264,0,78,1,ST3TS1T2
1131460,LIT_FEE,LIT_FEE,10/08/2016,293.03,58.61,C,262,3,8,1,ST1TS0TA
1131561,LIT_FEE,LIT_FEE,01/06/2016,3409.27,681.85,K,261,1,2877,1,ST1TS0T9
1131561,LIT_FEE,LIT_FEE,01/06/2016,3422.44,684.49,K,261,1,2889,1,ST1TS0T9
1131714,LIT_FEE,LIT_FEE,12/12/2016,1276.11,255.22,A,264,0,186,1,ST3TS1T2
1131714,LIT_FEE,LIT_FEE,12/12/2016,2038.78,407.76,A,265,0,186,1,ST3TS1T3
1131805,LIT_FEE,LIT_FEE,06/01/2017,309.65,61.93,B,262,2,81,1,ST1TS0TA
1131810,LIT_FEE,LIT_FEE,07/06/2016,5452.91,"1,090.58",K,262,7,2487,1,ST1TS0TA
1131810,LIT_FEE,LIT_FEE,07/06/2016,5492.69,"1,098.54",K,262,7,2505,1,ST1TS0TA
1131879,LIT_FEE,LIT_FEE,13/04/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1131885,LIT_FEE,LIT_FEE,05/12/2016,904.58,180.92,J,265,0,0,1,ST3TS1T3
1131894,LIT_FEE,LIT_FEE,16/01/2017,709.15,141.83,B,268,0,26,1,ST3TS2T3
1131920,LIT_FEE,LIT_FEE,09/09/2016,904.58,180.92,J,265,0,0,1,ST3TS1T3
1131945,LIT_FEE,LIT_FEE,08/02/2017,1172.10,234.42,C,266,3,67,1,ST3TS1T4
1131955,LIT_FEE,LIT_FEE,25/04/2017,59231.04,"11,846.21",B,291,1,7779,1,ST1TS1T0
1132000,LIT_FEE,LIT_FEE,01/03/2017,1398.19,279.64,B,268,0,158,1,ST3TS2T3
1132000,LIT_FEE,LIT_FEE,01/03/2017,24720.46,"4,944.09",B,268,0,10000,1,ST3TS2T3
1132033,LIT_FEE,LIT_FEE,17/06/2016,875.40,175.08,D,262,4,215,1,ST1TS0TA
1132039,LIT_FEE,LIT_FEE,10/04/2017,442.91,88.58,C,264,0,8,1,ST3TS1T2
1132178,LIT_FEE,LIT_FEE,08/02/2017,442.91,88.58,C,264,0,17,1,ST3TS1T2
1132195,LIT_FEE,LIT_FEE,16/12/2016,2340.93,468.19,B,265,0,311,1,ST3TS1T3
1132195,LIT_FEE,LIT_FEE,16/12/2016,2381.19,476.24,B,265,0,322,1,ST3TS1T3
1132197,LIT_FEE,LIT_FEE,23/11/2016,1993.27,398.65,B,268,0,234,1,ST3TS2T3
1132238,LIT_FEE,LIT_FEE,14/02/2017,709.15,141.83,B,268,0,64,1,ST3TS2T3
1132245,LIT_FEE,LIT_FEE,20/10/2016,38572.18,"7,714.44",B,269,12,4866,1,ST3TS2T4
1132246,LIT_FEE,LIT_FEE,25/11/2016,1335.55,267.11,B,268,0,150,1,ST3TS2T3
1132246,LIT_FEE,LIT_FEE,25/11/2016,1648.75,329.75,B,268,0,190,1,ST3TS2T3
1132267,LIT_FEE,LIT_FEE,16/08/2016,6165.97,"1,233.19",B,269,15,0,1,ST3TS2T4
1132267,LIT_FEE,LIT_FEE,16/08/2016,38338.21,"7,667.64",B,269,15,4833,1,ST3TS2T4
1132319,LIT_FEE,LIT_FEE,30/09/2016,1564.34,312.87,B,271,2,232,1,ST3TS3T4
1132466,LIT_FEE,LIT_FEE,13/04/2017,560.63,112.13,B,264,0,71,1,ST3TS1T2
1132487,LIT_FEE,LIT_FEE,17/05/2017,904.58,180.92,J,265,0,27,1,ST3TS1T3
1132491,LIT_FEE,LIT_FEE,01/02/2017,540.52,108.10,C,268,0,44,1,ST3TS2T3
1132543,LIT_FEE,LIT_FEE,08/11/2016,2382.74,476.55,B,269,5,160,1,ST3TS2T4
1132594,LIT_FEE,LIT_FEE,01/10/2016,253.67,50.73,I,265,0,4,1,ST3TS1T3
1132596,LIT_FEE,LIT_FEE,27/04/2017,299.78,59.96,H,264,0,79,1,ST3TS1T2
1132596,LIT_FEE,LIT_FEE,27/04/2017,546.65,109.33,C,264,0,79,1,ST3TS1T2
1132626,LIT_FEE,LIT_FEE,21/12/2016,11757.75,"2,351.55",A,291,1,882,1,ST1TS1T0
1132657,LIT_FEE,LIT_FEE,18/04/2016,682.19,136.44,J,262,5,144,1,ST1TS0TA
1132715,LIT_FEE,LIT_FEE,09/12/2016,237.00,47.40,H,268,0,10,1,ST3TS2T3
1132758,LIT_FEE,LIT_FEE,16/01/2017,247.75,49.55,B,286,0,0,1,ST4TS0T4
1132790,LIT_FEE,LIT_FEE,18/08/2016,3050.99,610.20,F,265,0,1858,1,ST3TS1T3
1132866,LIT_FEE,LIT_FEE,13/06/2016,2421.45,484.29,B,268,0,333,1,ST3TS2T3
1132881,LIT_FEE,LIT_FEE,08/08/2016,35.78,7.16,H,282,1,37,1,ST3TS7T4
1132917,LIT_FEE,LIT_FEE,21/01/2017,1172.10,234.42,C,269,3,60,1,ST3TS2T4
1132943,LIT_FEE,LIT_FEE,23/02/2017,4166.92,833.38,A,269,7,253,1,ST3TS2T4
1132961,LIT_FEE,LIT_FEE,10/06/2016,430.04,86.01,J,262,3,83,1,ST1TS0TA
1132978,LIT_FEE,LIT_FEE,04/01/2017,330.33,66.07,H,287,0,50,1,ST4TS0T5
1133036,LIT_FEE,LIT_FEE,08/02/2017,3036.33,607.27,B,265,0,501,1,ST3TS1T3
1133048,LIT_FEE,LIT_FEE,16/11/2016,12846.44,"2,569.29",A,262,16,5455,1,ST1TS0TA
1133075,LIT_FEE,LIT_FEE,18/10/2016,18744.82,"3,748.96",B,262,35,16381,1,ST1TS0TA
1133084,LIT_FEE,LIT_FEE,30/11/2016,708.49,141.70,J,264,0,85,1,ST3TS1T2
1133085,LIT_FEE,LIT_FEE,08/02/2017,384.83,76.97,E,268,0,73,1,ST3TS2T3
1133085,LIT_FEE,LIT_FEE,08/02/2017,654.20,130.84,C,268,0,73,1,ST3TS2T3
1133194,LIT_FEE,LIT_FEE,16/08/2016,200.79,40.16,C,261,0,111,1,ST1TS0T9
1133194,LIT_FEE,LIT_FEE,16/08/2016,213.53,42.71,C,261,0,124,1,ST1TS0T9
1133195,LIT_FEE,LIT_FEE,13/12/2016,20114.18,"4,022.84",B,266,2,2263,1,ST3TS1T4
1133232,LIT_FEE,LIT_FEE,31/05/2017,8294.08,"1,658.82",J,266,8,579,1,ST3TS1T4
1133259,LIT_FEE,LIT_FEE,23/02/2017,556.11,111.22,B,264,0,23,1,ST3TS1T2
1133282,LIT_FEE,LIT_FEE,26/05/2017,82.58,16.52,C,284,0,13,1,ST4TS0T2
1133462,LIT_FEE,LIT_FEE,19/12/2016,7976.93,"1,595.39",B,269,6,685,1,ST3TS2T4
1133467,LIT_FEE,LIT_FEE,03/06/2016,768.97,153.79,J,262,5,177,1,ST1TS0TA
1133540,LIT_FEE,LIT_FEE,08/04/2017,1260.44,252.09,I,261,0,3016,1,ST1TS0T9
1133558,LIT_FEE,LIT_FEE,11/04/2016,979.52,195.90,B,262,5,301,1,ST1TS0TA
1133695,LIT_FEE,LIT_FEE,16/05/2017,709.15,141.83,B,265,0,61,1,ST3TS1T3
1133761,LIT_FEE,LIT_FEE,10/10/2016,247.75,49.55,H,286,0,0,1,ST4TS0T4
1133767,LIT_FEE,LIT_FEE,29/09/2016,357.23,71.45,E,268,0,67,1,ST3TS2T3
1133787,LIT_FEE,LIT_FEE,15/07/2016,559.35,111.87,J,262,4,80,1,ST1TS0TA
1133818,LIT_FEE,LIT_FEE,03/05/2016,494.33,98.87,B,262,4,57,1,ST1TS0TA
1133834,LIT_FEE,LIT_FEE,10/06/2016,1839.88,367.98,C,264,0,700,1,ST3TS1T2
1133834,LIT_FEE,LIT_FEE,10/06/2016,2730.59,546.12,B,264,0,700,1,ST3TS1T2
1133876,LIT_FEE,LIT_FEE,18/11/2016,1615.59,323.12,D,261,0,885,1,ST1TS0T9
1133937,LIT_FEE,LIT_FEE,10/06/2016,2237.37,447.47,J,269,4,1,1,ST3TS2T4
1133954,LIT_FEE,LIT_FEE,04/01/2017,1172.10,234.42,C,281,3,31,1,ST2TS7T4
1133992,LIT_FEE,LIT_FEE,27/08/2016,263.54,52.71,E,264,0,67,1,ST3TS1T2
1134071,LIT_FEE,LIT_FEE,30/01/2017,1097.66,219.53,B,269,2,22,1,ST3TS2T4
1134082,LIT_FEE,LIT_FEE,24/10/2016,709.15,141.83,B,268,0,70,1,ST3TS2T3
1134095,LIT_FEE,LIT_FEE,10/05/2017,195.81,39.16,F,264,0,39,1,ST3TS1T2
1134163,LIT_FEE,LIT_FEE,31/10/2016,2954.03,590.81,B,264,0,798,1,ST3TS1T2
1134241,LIT_FEE,LIT_FEE,11/04/2016,5032.20,"1,006.44",B,271,14,902,1,ST3TS3T4
1134245,LIT_FEE,LIT_FEE,12/01/2017,19152.31,"3,830.46",A,266,8,1659,1,ST3TS1T4
1134245,LIT_FEE,LIT_FEE,12/01/2017,89645.06,"17,929.01",A,266,8,10000,1,ST3TS1T4
1134266,LIT_FEE,LIT_FEE,16/01/2017,1097.66,219.53,B,269,2,46,1,ST3TS2T4
1134312,LIT_FEE,LIT_FEE,16/05/2016,70.18,14.04,H,282,1,80,1,ST3TS7T4
1134320,LIT_FEE,LIT_FEE,07/02/2017,3721.45,744.29,J,266,7,109,1,ST3TS1T4
1134352,LIT_FEE,LIT_FEE,13/03/2017,238.24,47.65,E,275,1,53,1,ST3TS4TA
1134360,LIT_FEE,LIT_FEE,09/11/2016,2125.50,425.10,D,266,4,103,1,ST3TS1T4
1134368,LIT_FEE,LIT_FEE,10/06/2016,18744.82,"3,748.96",B,262,20,10000,1,ST1TS0TA
1134368,LIT_FEE,LIT_FEE,10/06/2016,22493.78,"4,498.76",B,262,20,10000,1,ST1TS0TA
1134372,LIT_FEE,LIT_FEE,03/04/2017,638.20,127.64,E,269,2,70,1,ST3TS2T4
1134401,LIT_FEE,LIT_FEE,07/04/2017,352.72,70.54,E,269,2,35,1,ST3TS2T4
1134406,LIT_FEE,LIT_FEE,03/03/2017,2395.83,479.17,B,268,0,326,1,ST3TS2T3
1134439,LIT_FEE,LIT_FEE,23/01/2017,8813.14,"1,762.63",A,291,1,620,1,ST1TS1T0
1134555,LIT_FEE,LIT_FEE,14/12/2016,289.35,57.87,J,282,1,166,1,ST3TS7T4
1134595,LIT_FEE,LIT_FEE,11/05/2017,488.13,97.63,C,264,0,57,1,ST3TS1T2
1134596,LIT_FEE,LIT_FEE,02/10/2016,937.26,187.45,B,261,0,525,2,ST1TS0T9
1134642,LIT_FEE,LIT_FEE,02/06/2017,556.11,111.22,B,264,0,22,1,ST3TS1T2
1134661,LIT_FEE,LIT_FEE,12/05/2016,599.02,119.80,J,262,4,136,1,ST1TS0TA
1134715,LIT_FEE,LIT_FEE,29/06/2017,69352.34,"13,870.47",K,291,1,7865,1,ST1TS1T0
1134723,LIT_FEE,LIT_FEE,26/01/2017,22411.34,"4,482.27",B,291,1,2587,1,ST1TS1T0
1134725,LIT_FEE,LIT_FEE,27/06/2016,18744.82,"3,748.96",B,262,33,10000,1,ST1TS0TA
1134771,LIT_FEE,LIT_FEE,05/07/2017,253.67,50.73,I,265,0,0,1,ST3TS1T3
1134817,LIT_FEE,LIT_FEE,20/04/2017,155.32,31.06,J,278,0,0,1,ST1TS0TC
1134899,LIT_FEE,LIT_FEE,13/01/2017,2237.37,447.47,A,269,4,70,1,ST3TS2T4
1134900,LIT_FEE,LIT_FEE,18/05/2016,709.15,141.83,B,268,0,58,1,ST3TS2T3
1134933,LIT_FEE,LIT_FEE,09/05/2017,556.11,111.22,B,264,0,11,1,ST3TS1T2
1134935,LIT_FEE,LIT_FEE,18/08/2016,293.03,58.61,C,262,3,28,1,ST1TS0TA
1134941,LIT_FEE,LIT_FEE,24/03/2017,74979.26,"14,995.85",B,291,1,10000,1,ST1TS1T0
1135031,LIT_FEE,LIT_FEE,04/03/2017,904.58,180.92,A,265,0,0,1,ST3TS1T3
1135031,LIT_FEE,LIT_FEE,04/03/2017,2402.58,480.52,A,265,0,220,1,ST3TS1T3
1135071,LIT_FEE,LIT_FEE,30/01/2017,709.15,141.83,B,268,1,0,1,ST3TS2T3
1135094,LIT_FEE,LIT_FEE,22/05/2017,442.91,88.58,C,264,0,17,1,ST3TS1T2
1135185,LIT_FEE,LIT_FEE,01/02/2017,2478.96,495.79,J,269,3,141,1,ST3TS2T4
1135289,LIT_FEE,LIT_FEE,21/10/2016,1720.12,344.02,J,266,3,93,1,ST3TS1T4
1135380,LIT_FEE,LIT_FEE,14/11/2016,524.83,104.97,C,265,0,40,1,ST3TS1T3
1135482,LIT_FEE,LIT_FEE,26/04/2017,682.19,136.44,J,262,5,147,1,ST1TS0TA
1135486,LIT_FEE,LIT_FEE,26/04/2017,930.37,186.07,J,262,7,147,1,ST1TS0TA
1135555,LIT_FEE,LIT_FEE,10/01/2017,247.75,49.55,H,286,0,0,1,ST4TS0T4
1135560,LIT_FEE,LIT_FEE,25/11/2016,7480.27,"1,496.05",B,264,0,3803,1,ST3TS1T2
1135598,LIT_FEE,LIT_FEE,12/10/2016,1006.69,201.34,B,268,0,108,1,ST3TS2T3
1135610,LIT_FEE,LIT_FEE,10/05/2017,556.11,111.22,B,264,0,0,1,ST3TS1T2
1135610,LIT_FEE,LIT_FEE,10/05/2017,1003.59,200.72,B,264,0,169,1,ST3TS1T2
1135666,LIT_FEE,LIT_FEE,30/03/2017,4723.96,944.79,J,266,3,297,1,ST3TS1T4
1135706,LIT_FEE,LIT_FEE,21/01/2017,1582.92,316.58,C,266,4,85,1,ST3TS1T4
1135753,LIT_FEE,LIT_FEE,15/08/2016,968.63,193.73,D,262,4,246,1,ST1TS0TA
1135944,LIT_FEE,LIT_FEE,27/06/2016,524.83,104.97,C,265,0,22,1,ST3TS1T3
1135952,LIT_FEE,LIT_FEE,06/02/2017,2455.52,491.10,B,269,2,176,1,ST3TS2T4
1135994,LIT_FEE,LIT_FEE,02/02/2017,1097.66,219.53,B,266,2,61,1,ST3TS1T4
1135999,LIT_FEE,LIT_FEE,09/11/2016,428.01,85.60,C,262,4,132,1,ST1TS0TA
1136034,LIT_FEE,LIT_FEE,18/05/2017,442.91,88.58,C,264,0,36,1,ST3TS1T2
1136069,LIT_FEE,LIT_FEE,07/03/2017,179.85,35.97,F,282,1,248,1,ST3TS7T4
1136070,LIT_FEE,LIT_FEE,21/10/2016,348.55,69.71,D,262,2,15,1,ST1TS0TA
1136094,LIT_FEE,LIT_FEE,21/04/2016,1753.86,350.77,J,262,6,478,1,ST1TS0TA
1136120,LIT_FEE,LIT_FEE,01/11/2016,1014.55,202.91,J,261,0,449,1,ST1TS0T9
1136131,LIT_FEE,LIT_FEE,09/03/2017,430.56,86.11,I,269,2,48,1,ST3TS2T4
1136131,LIT_FEE,LIT_FEE,09/03/2017,7426.27,"1,485.25",I,269,2,816,1,ST3TS2T4
1136205,LIT_FEE,LIT_FEE,07/08/2016,255.03,51.01,B,261,0,88,2,ST1TS0T9
1136224,LIT_FEE,LIT_FEE,08/06/2016,1097.66,219.53,B,269,2,18,1,ST3TS2T4
1136228,LIT_FEE,LIT_FEE,12/04/2017,174.60,34.92,I,264,0,38,1,ST3TS1T2
