CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1220089,LIT_FEE,LIT_FEE,07-MAR-18,23308.97,4661.79,23308.97,4661.79,B,331,8,6000,1,ST3TS3T4
1220095,LIT_FEE,LIT_FEE,12-JAN-18,8661.41,1732.28,8661.41,1732.28,J,350,,1967,1,ST1TS0T0
1220103,LIT_FEE,LIT_FEE,12-APR-18,1898.44,379.69,1898.44,379.69,B,350,,363,1,ST1TS0T0
1220126,LIT_FEE,LIT_FEE,19-MAR-18,673.47,134.69,673.47,134.69,B,350,,75,2,ST1TS0T0
1220142,LIT_FEE,LIT_FEE,05-APR-18,1242.43,248.49,1242.43,248.49,B,350,,191,1,ST1TS0T0
1220168,LIT_FEE,LIT_FEE,20-APR-18,644.51,128.9,644.51,128.9,D,350,,0,1,ST1TS0T0
1220176,LIT_FEE,LIT_FEE,26-FEB-18,531.86,106.37,531.86,106.37,B,350,,1,1,ST1TS0T0
1220200,LIT_FEE,LIT_FEE,09-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1220204,LIT_FEE,LIT_FEE,29-MAR-18,95.49,19.1,95.49,19.1,H,312,0,39,1,ST1TS0T1
1220215,LIT_FEE,LIT_FEE,27-MAY-18,340.2,68.04,340.2,68.04,J,312,0,0,1,ST1TS0T1
1220223,LIT_FEE,LIT_FEE,09-MAR-18,10427.03,2085.41,10427.03,2085.41,B,350,,4725,1,ST1TS0T0
1220224,LIT_FEE,LIT_FEE,10-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220227,LIT_FEE,LIT_FEE,08-APR-18,241.89,48.38,241.89,48.38,B,323,0,103,1,ST2TS1T0
1220235,LIT_FEE,LIT_FEE,29-MAR-18,58.26,11.65,58.26,11.65,E,323,0,0,1,ST2TS1T0
1220254,LIT_FEE,LIT_FEE,16-JAN-18,4407.45,881.49,4407.45,881.49,A,327,0,720,1,ST2TS2T0
1220270,LIT_FEE,LIT_FEE,27-MAR-18,95.49,19.1,95.49,19.1,H,312,0,6,1,ST1TS0T1
1220273,LIT_FEE,LIT_FEE,20-APR-18,278.06,55.61,278.06,55.61,B,312,0,35,1,ST1TS0T1
1220280,LIT_FEE,LIT_FEE,23-FEB-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1220291,LIT_FEE,LIT_FEE,22-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1220304,LIT_FEE,LIT_FEE,12-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220306,LIT_FEE,LIT_FEE,06-JUN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220343,LIT_FEE,LIT_FEE,01-MAR-18,1550.54,310.11,1550.54,310.11,B,315,3,77,1,ST1TS0T4
1220355,LIT_FEE,LIT_FEE,17-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220371,LIT_FEE,LIT_FEE,06-DEC-17,2186.51,437.3,2186.51,437.3,B,315,3,155,1,ST1TS0T4
1220406,LIT_FEE,LIT_FEE,10-JAN-18,357.75,71.55,357.75,71.55,H,315,1,13,1,ST1TS0T4
1220410,LIT_FEE,LIT_FEE,09-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220417,LIT_FEE,LIT_FEE,09-MAR-18,23308.97,4661.79,23308.97,4661.79,B,331,30,16550,1,ST3TS3T4
1220425,LIT_FEE,LIT_FEE,05-APR-18,1483.21,296.64,1483.21,296.64,B,327,0,232,1,ST2TS2T0
1220429,LIT_FEE,LIT_FEE,14-MAR-18,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1220431,LIT_FEE,LIT_FEE,25-MAY-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1220436,LIT_FEE,LIT_FEE,30-APR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1220441,LIT_FEE,LIT_FEE,17-JAN-18,226.15,45.23,226.15,45.23,J,323,0,49,1,ST2TS1T0
1220450,LIT_FEE,LIT_FEE,19-JUN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220468,LIT_FEE,LIT_FEE,19-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220469,LIT_FEE,LIT_FEE,20-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220473,LIT_FEE,LIT_FEE,22-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220477,LIT_FEE,LIT_FEE,09-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220478,LIT_FEE,LIT_FEE,21-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220479,LIT_FEE,LIT_FEE,15-JUN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220481,LIT_FEE,LIT_FEE,20-JUN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220483,LIT_FEE,LIT_FEE,17-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220497,LIT_FEE,LIT_FEE,18-DEC-17,8911.04,1782.21,8911.04,1782.21,B,326,7,782,1,ST3TS1T4
1220507,LIT_FEE,LIT_FEE,05-MAR-18,155.32,31.06,155.32,31.06,H,338,0,0,1,ST1TS0TC
1220539,LIT_FEE,LIT_FEE,09-FEB-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1220556,LIT_FEE,LIT_FEE,11-JAN-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1220565,LIT_FEE,LIT_FEE,09-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220569,LIT_FEE,LIT_FEE,01-FEB-18,531.86,106.37,531.86,106.37,B,327,1,32,1,ST2TS2T0
1220575,LIT_FEE,LIT_FEE,23-APR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1220576,LIT_FEE,LIT_FEE,14-DEC-17,887.57,177.51,887.57,177.51,C,315,2,54,1,ST1TS0T4
1220583,LIT_FEE,LIT_FEE,11-JUN-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1220584,LIT_FEE,LIT_FEE,02-FEB-18,779.62,155.92,779.62,155.92,B,328,0,79,1,ST3TS2T3
1220600,LIT_FEE,LIT_FEE,12-JAN-18,1989.02,397.8,1989.02,397.8,B,327,1,396,1,ST2TS2T0
1220606,LIT_FEE,LIT_FEE,18-JAN-18,357.75,71.55,357.75,71.55,H,315,2,36,1,ST1TS0T4
1220617,LIT_FEE,LIT_FEE,06-MAR-18,357.75,71.55,357.75,71.55,H,315,2,20,1,ST1TS0T4
1220622,LIT_FEE,LIT_FEE,25-MAY-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220665,LIT_FEE,LIT_FEE,29-MAY-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1220668,LIT_FEE,LIT_FEE,20-FEB-18,131.21,26.24,131.21,26.24,C,323,1,38,1,ST2TS1T0
1220672,LIT_FEE,LIT_FEE,24-MAY-18,678.44,135.69,678.44,135.69,A,350,,0,1,ST1TS0T0
1220674,LIT_FEE,LIT_FEE,27-APR-18,393.62,78.72,393.62,78.72,C,350,,0,1,ST1TS0T0
1220678,LIT_FEE,LIT_FEE,03-MAY-18,174.77,34.95,-3.45,-0.69,E,350,,35,1,ST1TS0T0
1220696,LIT_FEE,LIT_FEE,12-APR-18,23813.22,4762.64,23813.22,4762.64,K,350,,6000,2,ST1TS0T0
1220720,LIT_FEE,LIT_FEE,08-MAY-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1220755,LIT_FEE,LIT_FEE,18-JAN-18,1097.66,219.53,1097.66,219.53,B,315,1,36,1,ST1TS0T4
1220769,LIT_FEE,LIT_FEE,27-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220779,LIT_FEE,LIT_FEE,16-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220783,LIT_FEE,LIT_FEE,01-FEB-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1220794,LIT_FEE,LIT_FEE,26-DEC-17,2737.34,0,0,-547.47,B,315,5,198,1,ST1TS0T4
1220809,LIT_FEE,LIT_FEE,28-DEC-17,1634.12,326.82,1634.12,326.82,D,315,3,49,1,ST1TS0T4
1220814,LIT_FEE,LIT_FEE,25-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1220827,LIT_FEE,LIT_FEE,11-JAN-18,2064.46,412.89,2064.46,412.89,J,315,3,116,1,ST1TS0T4
1220828,LIT_FEE,LIT_FEE,28-MAR-18,59.25,11.85,59.25,11.85,H,323,0,32,1,ST2TS1T0
1220837,LIT_FEE,LIT_FEE,11-JAN-18,543.57,108.71,543.57,108.71,C,350,,91,1,ST1TS0T0
1220839,LIT_FEE,LIT_FEE,19-APR-18,251.24,50.25,251.24,50.25,H,350,,63,1,ST1TS0T0
1220859,LIT_FEE,LIT_FEE,16-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220860,LIT_FEE,LIT_FEE,22-FEB-18,1632.17,326.43,1632.17,326.43,B,327,0,266,1,ST2TS2T0
1220862,LIT_FEE,LIT_FEE,14-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1220872,LIT_FEE,LIT_FEE,06-FEB-18,739.59,147.92,739.59,147.92,C,315,2,32,1,ST1TS0T4
1220913,LIT_FEE,LIT_FEE,14-DEC-17,2237.37,447.47,2237.37,447.47,J,315,4,89,1,ST1TS0T4
1220914,LIT_FEE,LIT_FEE,03-JAN-18,221.46,44.29,221.46,44.29,C,312,0,34,1,ST1TS0T1
1220918,LIT_FEE,LIT_FEE,01-JUN-18,177.29,35.46,177.29,35.46,B,323,0,5,1,ST2TS1T0
1220928,LIT_FEE,LIT_FEE,12-APR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1220940,LIT_FEE,LIT_FEE,21-MAY-18,177.29,35.46,177.29,35.46,B,323,0,47,1,ST2TS1T0
1220975,LIT_FEE,LIT_FEE,22-FEB-18,1184.32,236.86,659.62,131.92,K,323,0,870,1,ST2TS1T0
1220977,LIT_FEE,LIT_FEE,25-MAY-18,709.15,141.83,709.15,141.83,B,328,0,56,1,ST3TS2T3
1220994,LIT_FEE,LIT_FEE,04-APR-18,131.21,26.24,131.21,26.24,C,323,0,0,1,ST2TS1T0
1220995,LIT_FEE,LIT_FEE,20-APR-18,330.33,66.07,330.33,66.07,B,343,0,0,1,ST4TS0T1
1221011,LIT_FEE,LIT_FEE,19-MAY-18,95.49,19.1,95.49,19.1,H,312,0,10,1,ST1TS0T1
1221018,LIT_FEE,LIT_FEE,16-DEC-17,1670.6,334.12,1588.02,317.6,B,327,0,280,1,ST2TS2T0
1221024,LIT_FEE,LIT_FEE,01-FEB-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1221030,LIT_FEE,LIT_FEE,18-APR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221031,LIT_FEE,LIT_FEE,11-JAN-18,357.75,71.55,357.75,71.55,H,315,1,26,1,ST1TS0T4
1221032,LIT_FEE,LIT_FEE,20-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1221035,LIT_FEE,LIT_FEE,21-FEB-18,357.75,71.55,357.75,71.55,H,315,2,40,1,ST1TS0T4
1221045,LIT_FEE,LIT_FEE,23-MAY-18,131.21,26.24,131.21,26.24,C,323,0,27,1,ST2TS1T0
1221048,LIT_FEE,LIT_FEE,26-MAR-18,90.14,18.03,90.14,18.03,H,323,0,69,1,ST2TS1T0
1221061,LIT_FEE,LIT_FEE,24-JAN-18,155.32,31.06,155.32,31.06,H,338,1,0,1,ST1TS0TC
1221080,LIT_FEE,LIT_FEE,22-FEB-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1221084,LIT_FEE,LIT_FEE,16-FEB-18,2968.15,593.63,764.94,152.99,J,327,0,434,1,ST2TS2T0
1221088,LIT_FEE,LIT_FEE,06-APR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1221111,LIT_FEE,LIT_FEE,13-DEC-17,3292.9,658.58,3292.9,658.58,B,327,0,871,1,ST2TS2T0
1221115,LIT_FEE,LIT_FEE,21-MAY-18,56.06,11.21,56.06,11.21,F,323,0,32,1,ST2TS1T0
1221116,LIT_FEE,LIT_FEE,15-MAY-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1221121,LIT_FEE,LIT_FEE,29-MAY-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1221128,LIT_FEE,LIT_FEE,04-MAY-18,531.86,106.37,531.86,106.37,B,327,0,0,1,ST2TS2T0
1221134,LIT_FEE,LIT_FEE,16-MAR-18,333.46,66.69,333.46,66.69,B,342,1,250,1,ST3TS7T4
1221147,LIT_FEE,LIT_FEE,10-APR-18,450.89,90.18,450.89,90.18,C,324,0,43,1,ST3TS1T2
1221161,LIT_FEE,LIT_FEE,15-JUN-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1221165,LIT_FEE,LIT_FEE,11-DEC-17,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1221171,LIT_FEE,LIT_FEE,13-MAR-18,131.21,26.24,131.21,26.24,C,323,0,11,1,ST2TS1T0
1221172,LIT_FEE,LIT_FEE,13-DEC-17,1467.58,293.52,1467.58,293.52,J,326,2,69,1,ST3TS1T4
1221174,LIT_FEE,LIT_FEE,26-DEC-17,1550.54,310.11,1550.54,310.11,B,315,3,55,1,ST1TS0T4
1221180,LIT_FEE,LIT_FEE,02-FEB-18,1097.66,219.53,1097.66,219.53,B,315,2,1,1,ST1TS0T4
1221186,LIT_FEE,LIT_FEE,15-JAN-18,1197.95,239.59,1197.95,239.59,B,324,0,212,1,ST3TS1T2
1221192,LIT_FEE,LIT_FEE,27-MAR-18,2030.2,406.04,2030.2,406.04,B,350,,411,1,ST1TS0T0
1221214,LIT_FEE,LIT_FEE,31-JAN-18,400.75,80.15,400.75,80.15,H,315,2,45,1,ST1TS0T4
1221216,LIT_FEE,LIT_FEE,29-JAN-18,2382.74,476.55,2382.74,476.55,B,315,5,92,1,ST1TS0T4
1221217,LIT_FEE,LIT_FEE,18-MAY-18,131.21,26.24,131.21,26.24,C,323,0,0,1,ST2TS1T0
1221220,LIT_FEE,LIT_FEE,17-MAY-18,340.2,68.04,340.2,68.04,A,312,0,0,1,ST1TS0T1
1221230,LIT_FEE,LIT_FEE,13-JAN-18,330.33,66.07,-2680.7,-536.14,B,343,0,823,1,ST4TS0T1
1221248,LIT_FEE,LIT_FEE,19-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221261,LIT_FEE,LIT_FEE,02-JAN-18,330.33,66.07,330.33,66.07,C,343,0,122,1,ST4TS0T1
1221277,LIT_FEE,LIT_FEE,10-MAY-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221293,LIT_FEE,LIT_FEE,02-MAY-18,330.33,66.07,-15.47,-3.09,F,343,0,103,1,ST4TS0T1
1221294,LIT_FEE,LIT_FEE,30-JAN-18,221.46,44.29,221.46,44.29,C,312,0,21,1,ST1TS0T1
1221312,LIT_FEE,LIT_FEE,12-APR-18,131.21,26.24,131.21,26.24,C,323,0,0,1,ST2TS1T0
1221322,LIT_FEE,LIT_FEE,29-DEC-17,292.07,58.41,292.07,58.41,E,327,0,74,1,ST2TS2T0
1221326,LIT_FEE,LIT_FEE,11-MAY-18,3067.32,613.46,3067.32,613.46,D,315,6,137,1,ST1TS0T4
1221338,LIT_FEE,LIT_FEE,25-JAN-18,1097.66,219.53,1097.66,219.53,B,315,2,1,1,ST1TS0T4
1221356,LIT_FEE,LIT_FEE,03-MAY-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1221357,LIT_FEE,LIT_FEE,12-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1221362,LIT_FEE,LIT_FEE,21-MAR-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1221363,LIT_FEE,LIT_FEE,29-MAY-18,97.91,19.58,97.91,19.58,F,312,0,30,1,ST1TS0T1
1221365,LIT_FEE,LIT_FEE,13-APR-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1221373,LIT_FEE,LIT_FEE,23-FEB-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221378,LIT_FEE,LIT_FEE,15-MAR-18,221.46,44.29,221.46,44.29,C,312,0,5,1,ST1TS0T1
1221383,LIT_FEE,LIT_FEE,02-JAN-18,10132.89,2026.58,10132.89,2026.58,J,315,5,729,1,ST1TS0T4
1221389,LIT_FEE,LIT_FEE,27-MAR-18,3199.88,639.98,3199.88,639.98,B,315,7,21,1,ST1TS0T4
1221394,LIT_FEE,LIT_FEE,25-JAN-18,1550.54,310.11,1550.54,310.11,B,315,3,30,1,ST1TS0T4
1221403,LIT_FEE,LIT_FEE,10-APR-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1221407,LIT_FEE,LIT_FEE,22-FEB-18,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1221416,LIT_FEE,LIT_FEE,30-MAY-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1221419,LIT_FEE,LIT_FEE,20-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221422,LIT_FEE,LIT_FEE,24-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1221423,LIT_FEE,LIT_FEE,17-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1221430,LIT_FEE,LIT_FEE,20-MAR-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1221436,LIT_FEE,LIT_FEE,25-APR-18,644.51,128.9,644.51,128.9,D,350,,30,1,ST1TS0T0
1221442,LIT_FEE,LIT_FEE,20-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1221445,LIT_FEE,LIT_FEE,31-MAY-18,638.23,127.65,638.23,127.65,B,350,,0,3,ST1TS0T0
1221455,LIT_FEE,LIT_FEE,10-MAY-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1221464,LIT_FEE,LIT_FEE,21-JUN-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1221480,LIT_FEE,LIT_FEE,22-FEB-18,393.62,78.72,393.62,78.72,C,350,,0,1,ST1TS0T0
1221482,LIT_FEE,LIT_FEE,09-MAY-18,470.07,94.01,470.07,94.01,C,350,,66,1,ST1TS0T0
1221483,LIT_FEE,LIT_FEE,08-DEC-17,2382.74,476.55,2382.74,476.55,B,329,5,72,1,ST3TS2T4
1221485,LIT_FEE,LIT_FEE,10-APR-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1221489,LIT_FEE,LIT_FEE,30-JAN-18,1977.31,395.46,1977.31,395.46,B,315,4,56,1,ST1TS0T4
1221491,LIT_FEE,LIT_FEE,12-JUN-18,531.86,106.37,531.86,106.37,B,350,,66,1,ST1TS0T0
1221502,LIT_FEE,LIT_FEE,12-DEC-17,2876.88,575.38,2876.88,575.38,J,315,4,165,1,ST1TS0T4
1221518,LIT_FEE,LIT_FEE,04-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1221542,LIT_FEE,LIT_FEE,07-DEC-17,330.33,66.07,330.33,66.07,C,343,0,27,1,ST4TS0T1
1221552,LIT_FEE,LIT_FEE,11-JUN-18,221.46,44.29,221.46,44.29,C,312,0,14,1,ST1TS0T1
1221557,LIT_FEE,LIT_FEE,06-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1221569,LIT_FEE,LIT_FEE,18-JUN-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1221610,LIT_FEE,LIT_FEE,30-APR-18,177.29,35.46,177.29,35.46,B,323,0,49,1,ST2TS1T0
1221630,LIT_FEE,LIT_FEE,14-JUN-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1221640,LIT_FEE,LIT_FEE,17-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1221648,LIT_FEE,LIT_FEE,08-FEB-18,2599.91,519.98,0,0,C,326,4,216,1,ST3TS1T4
1221653,LIT_FEE,LIT_FEE,19-APR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1221671,LIT_FEE,LIT_FEE,08-MAY-18,330.33,66.07,60.94,12.19,F,343,0,76,1,ST4TS0T1
1221676,LIT_FEE,LIT_FEE,28-JUN-18,1166.09,233.22,1166.09,233.22,B,327,0,178,1,ST2TS2T0
1221701,LIT_FEE,LIT_FEE,13-APR-18,961.99,192.4,961.99,192.4,E,350,,307,1,ST1TS0T0
1221703,LIT_FEE,LIT_FEE,16-APR-18,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1221706,LIT_FEE,LIT_FEE,30-APR-18,2548.24,509.65,2548.24,509.65,B,350,,445,2,ST1TS0T0
1221707,LIT_FEE,LIT_FEE,06-FEB-18,323.18,64.64,323.18,64.64,D,312,0,0,1,ST1TS0T1
1221709,LIT_FEE,LIT_FEE,25-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1221718,LIT_FEE,LIT_FEE,24-APR-18,131.21,26.24,131.21,26.24,C,323,0,40,1,ST2TS1T0
1221731,LIT_FEE,LIT_FEE,01-MAY-18,1097.66,219.53,1097.66,219.53,B,315,2,23,1,ST1TS0T4
1221733,LIT_FEE,LIT_FEE,24-APR-18,1097.66,219.53,1097.66,219.53,B,326,1,24,1,ST3TS1T4
1221742,LIT_FEE,LIT_FEE,04-APR-18,565.15,113.03,565.15,113.03,B,324,0,72,1,ST3TS1T2
1221746,LIT_FEE,LIT_FEE,10-APR-18,1582.92,316.58,1582.92,316.58,C,315,4,43,1,ST1TS0T4
1221756,LIT_FEE,LIT_FEE,12-MAR-18,713.91,142.78,713.91,142.78,B,350,,101,1,ST1TS0T0
1221765,LIT_FEE,LIT_FEE,22-DEC-17,6382.42,1276.48,6382.42,1276.48,J,315,4,428,1,ST1TS0T4
1221767,LIT_FEE,LIT_FEE,01-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1221769,LIT_FEE,LIT_FEE,07-MAY-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1221775,LIT_FEE,LIT_FEE,10-JAN-18,1097.66,219.53,1097.66,219.53,B,315,2,1,1,ST1TS0T4
1221779,LIT_FEE,LIT_FEE,11-APR-18,59.25,11.85,59.25,11.85,H,323,0,20,1,ST2TS1T0
1221791,LIT_FEE,LIT_FEE,07-FEB-18,1097.66,219.53,1097.66,219.53,B,315,1,7,1,ST1TS0T4
1221794,LIT_FEE,LIT_FEE,05-DEC-17,1394.2,278.84,1394.2,278.84,D,315,2,69,1,ST1TS0T4
1221800,LIT_FEE,LIT_FEE,24-APR-18,195.81,39.16,195.81,39.16,F,324,0,19,1,ST3TS1T2
1221821,LIT_FEE,LIT_FEE,25-JAN-18,95.49,19.1,95.49,19.1,H,312,0,18,1,ST1TS0T1
1221826,LIT_FEE,LIT_FEE,12-DEC-17,393.62,78.72,393.62,78.72,C,327,0,24,1,ST2TS2T0
1221833,LIT_FEE,LIT_FEE,08-JUN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221844,LIT_FEE,LIT_FEE,22-FEB-18,87.3,17.46,87.3,17.46,I,312,0,26,1,ST1TS0T1
1221866,LIT_FEE,LIT_FEE,09-MAR-18,330.33,66.07,330.33,66.07,B,343,0,29,1,ST4TS0T1
1221888,LIT_FEE,LIT_FEE,27-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221893,LIT_FEE,LIT_FEE,07-DEC-17,1002.54,200.51,1002.54,200.51,F,315,3,22,1,ST1TS0T4
1221905,LIT_FEE,LIT_FEE,29-DEC-17,555.35,111.07,555.35,111.07,B,327,1,74,1,ST2TS2T0
1221906,LIT_FEE,LIT_FEE,06-DEC-17,1497.96,299.59,1497.96,299.59,G,315,1,206,1,ST1TS0T4
1221909,LIT_FEE,LIT_FEE,24-MAY-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1221932,LIT_FEE,LIT_FEE,07-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1221937,LIT_FEE,LIT_FEE,02-FEB-18,2007.99,401.6,2007.99,401.6,C,315,5,160,1,ST1TS0T4
1221947,LIT_FEE,LIT_FEE,04-DEC-17,357.44,71.49,357.44,71.49,I,315,1,1,1,ST1TS0T4
1221956,LIT_FEE,LIT_FEE,03-JAN-18,330.33,66.07,330.33,66.07,E,343,0,37,1,ST4TS0T1
1221980,LIT_FEE,LIT_FEE,09-APR-18,221.46,0,221.46,0,C,312,0,0,1,ST1TS0T1
1221981,LIT_FEE,LIT_FEE,24-APR-18,193.73,38.75,15.98,3.2,H,327,0,45,1,ST2TS2T0
1221982,LIT_FEE,LIT_FEE,21-MAY-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1221983,LIT_FEE,LIT_FEE,13-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1221992,LIT_FEE,LIT_FEE,04-MAY-18,330.33,66.07,330.33,66.07,C,343,0,6,1,ST4TS0T1
1221997,LIT_FEE,LIT_FEE,05-APR-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1221999,LIT_FEE,LIT_FEE,19-APR-18,155.32,31.06,155.32,31.06,G,317,0,0,1,ST1TS0T6
1222004,LIT_FEE,LIT_FEE,04-JUN-18,278.06,55.61,278.06,55.61,B,312,0,17,1,ST1TS0T1
1222009,LIT_FEE,LIT_FEE,24-MAY-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1222029,LIT_FEE,LIT_FEE,21-DEC-17,599.92,119.98,599.92,119.98,F,328,0,135,1,ST3TS2T3
1222031,LIT_FEE,LIT_FEE,05-JAN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1222037,LIT_FEE,LIT_FEE,02-MAY-18,531.86,106.37,531.86,106.37,B,350,,1,1,ST1TS0T0
1222043,LIT_FEE,LIT_FEE,09-MAY-18,393.62,78.72,393.62,78.72,C,350,,28,1,ST1TS0T0
1222049,LIT_FEE,LIT_FEE,24-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1222054,LIT_FEE,LIT_FEE,04-JUN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1222055,LIT_FEE,LIT_FEE,05-MAR-18,1209.07,241.81,1209.07,241.81,H,350,,558,1,ST1TS0T0
