CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
1087801,JRALONE,AGFS_FEE,AGFS_FEE,18/06/2014,2705,D,0,25,1,194,38.8,,0,1,1,0,N,
1087803,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,22/10/2013,2705,H,1,0,1,0,0,,0,0,1,0,N,
1088373,JRALONE,AGFS_FEE,AGFS_FEE,17/06/2014,2694,B,0,84,1,762.04,152.41,,0,1,1,0,N,
1088499,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,13/12/2013,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
1088573,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,20/07/2013,2705,B,1,0,1,130,26,,0,0,1,0,N,
1088915,QC,AGFS_FEE,AGFS_FEE,18/07/2013,2697,A,30,5955,1,37961.77,7592.35,,164,1,1,27,N,
1088939,QC,AGFS_MISC_FEES,AGFS_NOT_PRCD,23/07/2013,2695,C,1,0,1,281,56.2,,0,0,1,0,N,
1089425,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,19/02/2014,2697,A,7,0,1,0,0,,0,0,3,0,N,
1089451,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,05/04/2013,2697,J,10,0,1,130,26,,0,0,1,0,N,
1089651,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_HF,18/04/2013,2697,B,2,0,1,260,52,,0,0,2,0,N,
1089901,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_HF,17/04/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
1089919,JRALONE,AGFS_FEE,AGFS_FEE,06/12/2013,2696,C,1,125,1,869.75,173.95,3,0,1,1,0,N,
1090109,JRALONE,AGFS_FEE,AGFS_FEE,26/07/2013,2697,K,6,3031,1,6540.28,1308.06,,91,1,1,5,N,
1090175,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,26/02/2014,2700,H,1,0,1,174,34.8,,0,0,2,0,N,
1090411,JRALONE,AGFS_FEE,AGFS_FEE,12/02/2014,2703,J,1,101,1,1763.52,352.7,3,0,1,1,0,N,
1090571,LEDJR,AGFS_MISC_FEES,AGFS_PLEA,08/03/2013,2704,K,13,0,1,0,0,,0,0,1,0,Y,8.96774193548387
1090645,JRALONE,AGFS_FEE,AGFS_FEE,16/09/2013,2696,F,0,11,1,530.88,106.18,2,0,1,1,0,N,
1091107,LEADJR,AGFS_FEE,AGFS_FEE,19/10/2012,2704,K,69,12143,1,44515.28,8903.06,,169,1,1,69,Y,7.51612903225806
1091357,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,17/05/2012,2705,F,1,0,1,0,0,,0,0,22,0,N,
1091407,JRALONE,AGFS_FEE,AGFS_FEE,11/03/2014,2695,H,1,10,1,495.4,99.08,,0,1,1,0,N,
1091487,JRALONE,AGFS_FEE,AGFS_FEE,16/05/2014,2694,B,1,0,1,347,69.4,,0,1,1,0,N,
1091649,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,21/03/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
1091721,JRALONE,AGFS_ADVANCE,AGFS_STAGED,05/07/2013,2697,B,1,0,0,5323.5,1064.7,,0,0,136.5,0,N,
1091829,JRALONE,AGFS_FEE,AGFS_FEE,24/10/2013,2705,B,1,4701,1,194,38.8,,0,1,1,0,N,
1092379,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,06/01/2014,2694,E,1,0,1,130,26,,0,0,1,0,N,
1092839,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,11/04/2014,2700,H,1,0,1,130,26,,0,0,1,0,N,
1092889,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,08/01/2014,2696,H,0,0,1,130,26,3,0,0,1,0,N,
1092963,JRALONE,AGFS_FEE,AGFS_FEE,13/06/2014,2696,B,0,84,1,1169.24,0,3,0,1,1,0,N,
1093211,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,12/07/2012,2696,D,2,0,1,130,26,3,0,0,1,0,N,
1094025,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,13/03/2013,2705,B,0,0,1,0,0,,0,0,1,0,N,
1094477,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,11/02/2014,2696,J,0,0,1,260,52,3,0,0,2,0,N,
1094701,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,19/07/2014,2705,B,1,0,1,130,26,,0,0,1,0,N,
1095173,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,17/07/2013,2697,B,26,0,1,130,26,,0,0,1,0,N,
1095411,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,22/04/2014,2695,I,1,0,1,130,26,,0,0,1,0,N,
1095423,LEDJR,AGFS_MISC_FEES,AGFS_CONFISC_HF,22/05/2012,2697,K,57,0,1,130,26,,0,0,1,0,N,
1095533,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,260,52,,0,0,2,0,Y,-0.193548387096774
1095533,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,260,52,,0,0,2,0,Y,2.32258064516129
1095533,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,260,52,,0,0,2,0,Y,2.54838709677419
1095831,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,03/09/2013,2697,J,33,0,1,238,0,,0,0,1,0,N,
1095989,JRALONE,AGFS_MISC_FEES,AGFS_WRTN_ORAL,09/01/2014,2695,B,0,0,1,39,7.8,,0,0,1,0,N,
1096323,JRALONE,AGFS_FEE,AGFS_FEE,06/07/2012,2704,B,14,705,1,6267.68,1253.54,,63,1,1,14,Y,16.7741935483871
1096323,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,06/07/2012,2704,B,14,0,1,130,26,,0,0,1,0,Y,8.64516129032258
1096323,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,06/07/2012,2704,B,14,0,1,130,26,,0,0,1,0,Y,16.7741935483871
1096625,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/02/2014,2695,G,0,0,1,0,0,,0,0,1,0,N,
1096807,JRALONE,AGFS_FEE,AGFS_FEE,22/04/2014,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
1097091,LEDJR,AGFS_MISC_FEES,AGFS_DISC_HALF,25/06/2012,2697,K,37,0,1,130,26,,0,0,1,0,N,
1097273,JRALONE,AGFS_FEE,AGFS_FEE,14/01/2014,2697,D,1,23,1,1125,225,,3,1,1,1,N,
1097285,JRALONE,AGFS_FEE,AGFS_FEE,31/01/2014,2696,C,0,12,1,608.72,121.74,3,0,1,1,0,N,
1097561,JRALONE,AGFS_FEE,AGFS_FEE,22/04/2014,2695,H,1,25,1,503.5,100.7,,0,1,1,0,N,
1098347,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,19/11/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
1098653,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,24/06/2014,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
1098711,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,08/10/2013,2695,G,0,0,1,1131,226.2,,0,0,29,0,N,
1098951,JRALONE,AGFS_FEE,AGFS_FEE,14/10/2013,2697,K,7,1352,1,5812.76,1162.55,,62,1,1,7,N,
1099481,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,15/08/2013,2696,B,0,0,1,848.25,169.65,3,0,0,21.75,0,N,
1099535,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,04/02/2014,2697,B,8,0,1,468,93.6,,0,0,12,0,N,
1099777,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/04/2012,2703,B,0,0,1,260,52,3,0,0,2,0,Y,8.06451612903226
1100043,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,21/01/2014,2694,H,1,0,1,130,26,,0,0,1,0,N,
1100117,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,10/11/2012,2705,F,0,0,1,0,0,,0,0,2,0,N,
1100265,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,14/02/2014,2698,H,1,0,1,130,26,,0,1,1,1,N,
1100417,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/03/2014,2701,H,2,0,1,87,17.4,,0,0,1,0,N,
1100671,JRALONE,AGFS_FEE,AGFS_FEE,15/07/2014,2705,E,1,0,1,194,38.8,,0,1,1,0,N,
1100847,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,22/01/2014,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
1100865,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,04/11/2013,2695,H,0,0,1,238,47.6,,0,0,1,0,N,
1101265,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,04/03/2014,2694,F,0,0,1,130,26,,0,0,1,0,N,
1101733,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,09/06/2014,2694,E,1,0,1,0,0,,0,0,2,0,N,
1101775,JRALONE,AGFS_FEE,AGFS_FEE,25/09/2013,2697,F,2,419,1,1114.42,222.88,,22,1,1,2,N,
1101793,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,07/05/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
1102199,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/03/2014,2695,J,0,0,1,0,0,,0,0,1,0,N,
1102273,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/02/2014,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
1102421,JRALONE,AGFS_FEE,AGFS_COMMITTAL,29/05/2014,2700,H,1,0,1,130,26,,0,1,1,1,N,
1102817,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,06/06/2013,2696,B,20,0,1,756,151.2,3,0,0,7,0,N,
1103059,JRALONE,AGFS_FEE,AGFS_FEE,19/06/2013,2703,J,1,149,1,1980.48,396.1,3,0,1,1,0,N,
1103849,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,13/02/2014,2696,J,1,,1,260,52,3,,,2,0,N,
1104271,JRALONE,AGFS_FEE,AGFS_FEE,01/05/2014,2695,I,0,4,1,572.68,114.54,,0,1,1,0,N,
1104341,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,23/07/2013,2696,B,1,0,1,1404,280.8,3,0,0,36,0,N,
1104385,JRALONE,AGFS_FEE,AGFS_FEE,08/03/2014,2695,F,0,37,1,427.98,85.6,,0,1,1,0,N,
1104387,JRALONE,AGFS_FEE,AGFS_FEE,13/05/2014,2694,C,0,0,1,224.5,44.9,,0,1,1,0,N,
1104685,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2014,2694,C,1,35,1,470,94,,0,1,1,0,N,
1105063,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,23/05/2013,2695,B,2,0,1,238,47.6,,0,0,1,0,N,
1105117,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,15/11/2013,2700,B,1,0,1,87,17.4,,0,0,1,0,N,
1105645,LEDJR,AGFS_MISC_FEES,AGFS_WSTD_PREP,17/01/2014,2697,A,10,0,1,1062.75,212.55,,0,0,27.25,0,N,
1105769,JRALONE,AGFS_FEE,AGFS_FEE,01/11/2013,2696,C,0,294,1,1205.58,241.12,2,0,1,1,0,N,
1106403,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,04/02/2014,2694,B,1,0,1,238,47.6,,0,0,1,0,N,
1106627,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,23/09/2013,2697,B,14,0,1,0,0,,0,0,1,0,N,
1106921,JRALONE,AGFS_FEE,AGFS_FEE,20/02/2014,2696,C,0,367,1,1283.69,256.74,3,0,1,1,0,N,
1106937,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,02/04/2013,2697,C,3,0,1,130,26,,0,0,1,0,N,
1107161,QC,AGFS_MISC_FEES,AGFS_NOTING_BRF,25/09/2012,2696,C,0,0,1,0,0,3,0,0,6,0,N,
1107263,JRALONE,AGFS_FEE,AGFS_FEE,10/04/2014,2694,H,1,730,1,884.2,176.84,,0,1,1,0,N,
1107433,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,26/06/2013,2697,C,2,0,1,0,0,,0,0,4,0,N,
1107979,JRALONE,AGFS_FEE,AGFS_FEE,10/04/2014,2705,H,0,13,1,194,38.8,,0,1,1,0,N,
1108263,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,12/03/2014,2695,H,1,0,1,130,26,,0,0,1,0,N,
1108333,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,17/07/2013,2705,K,0,0,1,0,0,,0,0,7,0,N,
1108705,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,17/03/2014,2698,H,0,0,1,130,26,,0,0,1,0,N,
1108899,JRALONE,AGFS_MISC_FEES,AGFS_WRTN_ORAL,09/01/2014,2695,B,0,0,1,39,7.8,,0,0,1,0,N,
1109005,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,01/10/2013,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
1109070,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,01/11/2013,2698,H,1,0,1,0,0,,0,0,3.0,0,N,
1109201,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,14/11/2013,2696,J,0,0,1,130,26,3,0,0,1,0,N,
1109481,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,09/03/2013,2705,B,0,0,1,0,0,,0,0,136,0,N,
1109557,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,14/11/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
1109617,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,22/10/2012,2697,D,4,0,1,476,95.2,,0,0,2,0,N,
1109775,JRALONE,AGFS_FEE,AGFS_FEE,05/02/2014,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
1109933,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2014,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
1110059,JRALONE,AGFS_FEE,AGFS_FEE,05/06/2013,2705,F,1,78,1,194,38.8,,0,1,1,0,N,
1110152,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/12/2013,2697,B,3,0,1,130,26,,0,0,1,0,N,
1110973,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,24/01/2014,2697,H,30,0,2,285.6,57.12,,0,0,1,0,N,
1111445,QC,AGFS_FEE,AGFS_FEE,15/02/2013,2704,A,33,9435,1,39496.83,7899.37,,143,1,1,33,Y,5.67741935483871
1111665,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,05/03/2013,2697,B,2,0,1,238,47.6,,0,0,1,0,N,
1111789,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2014,2695,E,0,315,1,518.25,103.65,,0,1,1,0,N,
1111799,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,29/04/2014,2695,C,0,0,1,0,0,,0,0,1,0,N,
1112067,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/05/2014,2702,H,1,0,1,174,34.8,,0,0,2,0,N,
1112287,QC,AGFS_MISC_FEES,AGFS_SPCL_PREP,22/05/2012,2697,K,56,0,1,6401,1280.2,,0,0,86.5,0,N,
1112513,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,15/02/2013,2697,B,19,0,1,130,26,,0,0,1,0,N,
1112605,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,26/07/2013,2697,B,2,0,1,432,86.4,,0,0,4,0,N,
1113569,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,19/09/2013,2696,B,0,0,1,238,47.6,1,0,0,1,0,N,
1113730,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,13/09/2013,2697,J,4,0,1,130,26,,0,0,1,0,N,
1113988,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,03/10/2013,2696,A,0,,1,3315,663,3,,,85,0,N,
1114030,JRALONE,AGFS_FEE,AGFS_FEE,09/04/2013,2705,F,0,13,1,194,38.8,,0,1,1,0,N,
1114165,LEDJR,AGFS_FEE,AGFS_FEE,31/01/2013,2703,A,1,9435,1,9362.4,1872.48,3,0,1,1,0,N,
1114165,LEDJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,31/01/2013,2703,A,1,0,1,0,0,3,0,0,1,0,N,
1114655,JRALONE,AGFS_FEE,AGFS_FEE,22/07/2013,2704,J,3,215,1,2372.7,474.54,,20,1,1,3,N,
1115169,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,07/09/2012,2697,B,23,0,1,952,190.4,,0,0,4,0,N,
1115253,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,20/06/2013,2696,K,0,,1,604.5,120.9,3,,,15.5,0,N,
1115579,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,19/09/2013,2696,B,0,0,1,130,0,1,0,0,1,0,N,
1115579,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,19/09/2013,2696,B,0,0,1,238,0,1,0,0,1,0,N,
1115591,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,19/09/2013,2696,B,0,0,1,130,26,1,0,0,1,0,N,
1115649,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,16/01/2014,2696,B,1,0,1,9360,1872,2,0,0,256,0,N,
1116127,JRALONE,AGFS_FEE,AGFS_FEE,04/08/2014,2695,C,0,28,1,465.8,93.16,,0,1,1,0,N,
1116189,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,18/07/2013,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
1116591,LEADJR,AGFS_FEE,AGFS_FEE,19/10/2012,2704,K,69,12143,1,44515.28,8903.06,,169,1,1,69,Y,4.29032258064516
1116627,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,14/10/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
1116727,QC,AGFS_FEE,AGFS_FEE,14/10/2013,2697,A,24,1258,1,17180.83,3436.17,,253,1,1,13,N,
1117063,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,22/01/2014,2695,J,0,0,1,130,26,,0,0,1,0,N,
1117065,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,28/10/2013,2697,B,7,0,1,130,26,,0,0,1,0,N,
1117733,JRALONE,AGFS_FEE,AGFS_FEE,31/07/2014,2694,E,1,0,1,204,40.8,,0,1,1,0,N,
1117815,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2013,2696,B,2,5291,1,4832.68,966.54,3,235,1,1,2,N,
1119259,LEDJR,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,10/01/2014,2696,A,0,0,1,238,47.6,3,0,0,1,0,N,
1119473,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,24/02/2014,2697,B,17,0,1,130,26,,0,0,1,0,N,
1119583,JRALONE,AGFS_FEE,AGFS_FEE,24/02/2014,2705,H,1,4,1,194,38.8,,0,1,1,0,N,
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,130,26,,0,0,1,0,Y,-0.258064516129032
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,130,26,,0,0,1,0,Y,-0.193548387096774
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,130,26,,0,0,1,0,Y,2.32258064516129
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,130,26,,0,0,1,0,Y,2.54838709677419
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,260,52,,0,0,2,0,Y,-0.258064516129032
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,260,52,,0,0,2,0,Y,-0.193548387096774
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,260,52,,0,0,2,0,Y,2.32258064516129
1119739,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,16/05/2013,2704,B,7,0,1,260,52,,0,0,2,0,Y,2.54838709677419
1120021,JRALONE,AGFS_FEE,AGFS_COMMITTAL,11/06/2014,2700,H,1,0,1,130,26,,0,1,1,1,N,
1120093,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,11/02/2014,2695,C,0,0,1,390,78,,0,0,3,0,N,
1120401,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,15/12/2012,2704,B,3,0,1,390,78,,0,0,3,0,N,
1120725,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,24/09/2012,2697,B,3,0,1,238,47.6,,0,0,1,0,N,
1120765,JRALONE,AGFS_MISC_FEES,AGFS_WRTN_ORAL,16/10/2013,2697,E,3,0,1,117,23.4,,0,0,3,0,N,
1120785,JRALONE,AGFS_FEE,AGFS_FEE,02/01/2014,2697,C,4,30,1,1310.9,262.18,,11,1,1,3,N,
1121047,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/12/2012,2703,C,0,0,1,0,0,3,0,0,2,0,Y,-12.2903225806452
1121485,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_HF,27/07/2013,2695,C,0,0,1,130,26,,0,0,1,0,N,
1122369,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,11/10/2013,2695,C,1,0,1,130,26,,0,0,1,0,N,
1122695,JRALONE,AGFS_FEE,AGFS_FEE,12/06/2014,2694,E,1,0,1,204,40.8,,0,1,1,0,N,
1123153,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/12/2013,2701,H,1,0,1,87,17.4,,0,0,1,0,N,
1123197,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,19/06/2012,2695,B,0,0,1,648,129.6,,0,0,6,0,N,
1123481,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,11/06/2014,2698,H,1,0,1,130,26,,0,1,1,1,N,
1123797,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,27/11/2013,2695,B,1,0,1,130,26,,0,0,1,0,N,
1124277,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,31/01/2013,2697,K,41,0,1,0,0,,0,0,1,0,N,
1124761,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/02/2014,2700,H,1,0,1,87,17.4,,0,0,1,0,N,
1124763,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/07/2014,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
1124965,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,22/11/2013,2696,B,0,0,1,1296,259.2,3,0,0,12,0,N,
1125071,JRALONE,AGFS_FEE,AGFS_FEE,25/02/2014,2705,G,1,18,1,194,38.8,,0,1,1,0,N,
1125099,LEDJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,11/04/2013,2696,K,0,0,1,476,95.2,3,0,0,2,0,N,
1125353,JRALONE,AGFS_FEE,AGFS_FEE,11/06/2014,2694,F,0,0,1,204,40.8,,0,1,1,0,N,
1125623,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,23/04/2014,2697,C,4,0,1,130,26,,0,0,1,0,N,
1125867,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/05/2012,2703,B,0,0,1,0,0,3,0,0,1,0,Y,7.67741935483871
1125979,JRALONE,AGFS_FEE,AGFS_FEE,08/08/2014,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
1126051,JRALONE,AGFS_FEE,AGFS_FEE,02/10/2013,2703,G,1,65,1,643.2,128.64,3,0,1,1,1,N,
1126409,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,02/05/2014,2695,B,0,0,1,476,95.2,,0,0,2,0,N,
1126431,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,22/07/2013,2700,F,1,0,1,87,17.4,,0,0,1,0,N,
1126913,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,07/05/2013,2695,B,1,0,1,130,26,,0,0,1,0,N,
1127107,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,28/10/2013,2697,B,8,0,1,130,26,,0,0,1,0,N,
1127255,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,03/12/2013,2697,B,24,0,1,238,47.6,,0,0,1,0,N,
1127495,JRALONE,AGFS_FEE,AGFS_FEE,29/01/2014,2697,J,5,111,1,3286.68,657.34,,11,1,1,5,N,
1127543,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,08/04/2014,2696,C,1,0,1,130,26,3,0,0,1,0,N,
1127927,JRALONE,AGFS_FEE,AGFS_FEE,13/09/2013,2704,J,3,151,1,1808.78,361.76,,9,1,1,3,Y,4.64516129032258
1127943,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,22/10/2013,2695,C,0,0,1,173,34.6,,0,0,1,0,N,
1128005,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,19/08/2014,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
1128815,JRALONE,AGFS_FEE,AGFS_FEE,26/06/2014,2695,B,0,0,1,694,138.8,,0,1,1,0,N,
1128839,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,30/05/2013,2696,J,0,0,1,238,47.6,3,0,0,1,0,N,
1129175,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,23/04/2013,2696,J,0,0,1,130,26,3,0,0,1,0,N,
1129217,JRALONE,AGFS_FEE,AGFS_FEE,09/06/2014,2694,B,0,20,1,710.2,142.04,,0,1,1,0,N,
1129697,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,10/01/2014,2696,C,1,0,1,130,26,3,0,0,1,0,N,
1129987,LEDJR,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,10/01/2014,2696,A,0,0,1,238,47.6,3,0,0,1,0,N,
1131205,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,23/05/2014,2694,B,0,0,1,3900,780,,0,0,100,0,N,
1131233,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,25/10/2013,2696,B,0,0,1,756,151.2,3,0,0,7,0,N,
1131277,JRALONE,AGFS_FEE,AGFS_FEE,30/12/2013,2696,C,0,31,1,652.61,130.52,3,0,1,1,0,N,
1131311,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,17/07/2014,2695,B,0,0,1,0,0,,0,0,2,0,N,
1131645,JRALONE,AGFS_FEE,AGFS_FEE,20/02/2014,2697,B,3,27,1,1774,354.8,,4,1,1,3,N,
