CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1074113,LIT_FEE,LIT_FEE,02/05/2023,260.07,52.01,260.07,52.01,A,263,0,0,1,ST2TS1T0
1074226,LIT_FEE,LIT_FEE,27/04/2023,203.88,40.78,203.88,40.78,B,263,0,14,1,ST2TS1T0
1074246,LIT_FEE,LIT_FEE,07/12/2022,285.33,57.07,285.33,57.07,H,268,0,43,1,ST3TS2T3
1074251,LIT_FEE,LIT_FEE,30/04/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1074325,LIT_FEE,LIT_FEE,30/11/2022,307.1,61.42,307.1,61.42,H,262,3,135,1,ST1TS0TA
1074412,LIT_FEE,LIT_FEE,08/02/2023,267.98,53.60,267.98,53.60,E,265,0,31,1,ST3TS1T3
1074449,LIT_FEE,LIT_FEE,21/12/2022,18785.98,3757.20,18785.98,3757.20,B,262,10,20597,1,ST1TS0TA
1074519,LIT_FEE,LIT_FEE,10/12/2022,1687.72,337.54,1687.72,337.54,A,291,10,1,1,ST1TS1T0
1074540,LIT_FEE,LIT_FEE,25/01/2023,603.55,120.71,603.55,120.71,C,265,0,35,1,ST3TS1T3
1074541,LIT_FEE,LIT_FEE,21/12/2022,89865.2,17973.04,89865.2,17973.04,A,266,3,10000,1,ST3TS1T4
1074680,LIT_FEE,LIT_FEE,22/10/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1074707,LIT_FEE,LIT_FEE,06/01/2023,784.17,156.83,784.17,156.83,B,264,0,102,1,ST3TS1T2
1074809,LIT_FEE,LIT_FEE,07/12/2022,780.2,156.04,780.2,156.04,J,267,0,57,1,ST2TS2T0
1074849,LIT_FEE,LIT_FEE,24/02/2023,178.62,35.72,178.62,35.72,F,278,0,0,2,ST1TS0TC
1074851,LIT_FEE,LIT_FEE,15/10/2022,2861.56,572.31,2861.56,572.31,C,269,7,94,1,ST3TS2T4
1074892,LIT_FEE,LIT_FEE,19/12/2022,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1074895,LIT_FEE,LIT_FEE,26/11/2022,2547.39,509.48,2547.39,509.48,B,266,5,94,1,ST3TS1T4
1074922,LIT_FEE,LIT_FEE,28/12/2022,639.53,127.91,639.53,127.91,B,264,0,0,1,ST3TS1T2
1074956,LIT_FEE,LIT_FEE,03/04/2023,1085.44,217.09,1085.44,217.09,G,267,0,421,1,ST2TS2T0
1074965,LIT_FEE,LIT_FEE,06/04/2023,2037,407.40,2037,407.40,B,265,0,226,1,ST3TS1T3
1075007,LIT_FEE,LIT_FEE,22/05/2023,68.14,13.63,68.14,13.63,H,263,0,4,1,ST2TS1T0
1075076,LIT_FEE,LIT_FEE,25/04/2023,3358.93,671.79,3358.93,671.79,B,264,0,939,1,ST3TS1T2
1075094,LIT_FEE,LIT_FEE,18/02/2023,780.2,156.04,780.2,156.04,J,267,0,38,1,ST2TS2T0
1075100,LIT_FEE,LIT_FEE,02/03/2023,672.22,134.44,672.22,134.44,B,263,0,377,1,ST2TS1T0
1075110,LIT_FEE,LIT_FEE,07/03/2023,203.88,40.78,203.88,40.78,B,263,0,42,1,ST2TS1T0
1075178,LIT_FEE,LIT_FEE,17/04/2023,639.53,127.91,639.53,127.91,B,264,0,0,1,ST3TS1T2
1075228,LIT_FEE,LIT_FEE,16/05/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1075260,LIT_FEE,LIT_FEE,05/04/2023,67,13.40,67,13.40,E,263,0,26,1,ST2TS1T0
1075263,LIT_FEE,LIT_FEE,17/04/2023,64.46,12.89,64.46,12.89,F,263,0,28,1,ST2TS1T0
1075281,LIT_FEE,LIT_FEE,13/11/2022,18620.12,3724.02,18620.12,3724.02,B,267,0,10000,1,ST2TS2T0
1075290,LIT_FEE,LIT_FEE,27/04/2023,698.29,139.66,698.29,139.66,B,264,0,83,1,ST3TS1T2
1075331,LIT_FEE,LIT_FEE,26/01/2023,611.64,122.33,611.64,122.33,B,267,0,27,1,ST2TS2T0
1075476,LIT_FEE,LIT_FEE,19/03/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1075524,LIT_FEE,LIT_FEE,22/10/2022,277.9,55.58,277.9,55.58,H,267,0,63,1,ST2TS2T0
1075563,LIT_FEE,LIT_FEE,28/05/2023,370.27,74.05,370.27,74.05,B,263,0,155,1,ST2TS1T0
1075608,LIT_FEE,LIT_FEE,08/12/2022,5670.07,1134.01,5670.07,1134.01,J,265,0,669,1,ST3TS1T3
1075616,LIT_FEE,LIT_FEE,21/01/2023,639.53,127.91,639.53,127.91,B,264,0,0,1,ST3TS1T2
1075627,LIT_FEE,LIT_FEE,04/11/2022,1054.38,210.88,1054.38,210.88,H,267,0,403,1,ST2TS2T0
1075735,LIT_FEE,LIT_FEE,01/02/2023,178.62,35.72,178.62,35.72,J,278,0,0,1,ST1TS0TC
1075788,LIT_FEE,LIT_FEE,08/12/2022,1684.5,336.90,1684.5,336.90,B,267,1,256,1,ST2TS2T0
1075842,LIT_FEE,LIT_FEE,23/12/2022,603.55,120.71,603.55,120.71,C,265,0,0,1,ST3TS1T3
1075855,LIT_FEE,LIT_FEE,10/11/2022,421.67,84.33,421.67,84.33,H,267,0,108,1,ST2TS2T0
1075872,LIT_FEE,LIT_FEE,20/03/2023,907.38,181.48,907.38,181.48,E,268,0,179,1,ST3TS2T3
1075909,LIT_FEE,LIT_FEE,04/11/2022,18438.35,3687.67,18438.35,3687.67,B,267,0,7884,2,ST2TS2T0
1075975,LIT_FEE,LIT_FEE,11/11/2022,607.47,121.49,607.47,121.49,C,265,0,41,1,ST3TS1T3
1075987,LIT_FEE,LIT_FEE,21/04/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1076011,LIT_FEE,LIT_FEE,17/12/2022,200.98,40.20,200.98,40.20,E,267,0,0,1,ST2TS2T0
1076024,LIT_FEE,LIT_FEE,08/01/2023,1535.49,307.10,1535.49,307.10,C,268,0,298,1,ST3TS2T3
1076027,LIT_FEE,LIT_FEE,26/05/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1076036,LIT_FEE,LIT_FEE,17/03/2023,509.35,101.87,509.35,101.87,C,264,0,0,1,ST3TS1T2
1076038,LIT_FEE,LIT_FEE,03/12/2022,1715.19,343.04,1715.19,343.04,B,266,3,61,1,ST3TS1T4
1076056,LIT_FEE,LIT_FEE,05/03/2023,447.32,89.46,473.54,94.71,J,263,0,150,1,ST2TS1T0
1076062,LIT_FEE,LIT_FEE,21/03/2023,222.48,44.50,222.48,44.50,K,263,0,0,1,ST2TS1T0
1076104,LIT_FEE,LIT_FEE,26/05/2023,222.48,44.50,222.48,44.50,K,263,0,53,1,ST2TS1T0
1076111,LIT_FEE,LIT_FEE,01/03/2023,203.88,40.78,203.88,40.78,B,261,0,15,1,ST1TS0T9
1076140,LIT_FEE,LIT_FEE,28/10/2022,815.52,163.10,815.52,163.10,B,268,0,26,1,ST3TS2T3
1076166,LIT_FEE,LIT_FEE,30/12/2022,815.52,163.10,815.52,163.10,B,268,0,47,1,ST3TS2T3
X065110,LIT_FEE,LIT_FEE,17/02/2023,0,0.00,0,0.00,K,293,8,27391,1,ST1TS3T0
X074519,LIT_FEE,LIT_FEE,10/12/2022,1687.72,337.54,1687.72,337.54,A,291,25,1,1,ST1TS1T0
2000000,LIT_FEE,LIT_FEE,01/10/2022,782.45,156.49,782.45,156.49,A,204,1,0,1,ST1TS0T2
2000001,LIT_FEE,LIT_FEE,01/10/2022,782.45,156.49,782.45,156.49,A,204,1,0,1,ST1TS0T2
2000002,LIT_FEE,LIT_FEE,01/10/2022,782.45,156.49,782.45,156.49,A,204,1,80,1,ST1TS0T2
2000003,LIT_FEE,LIT_FEE,01/10/2022,2580.35,516.07,2580.35,516.07,A,204,1,400,1,ST1TS0T2
2000004,LIT_FEE,LIT_FEE,01/10/2022,4358.15,871.63,4358.15,871.63,A,204,1,1000,1,ST1TS0T2
2000005,LIT_FEE,LIT_FEE,01/10/2022,7768.95,1553.79,7768.95,1553.79,A,204,1,2800,1,ST1TS0T2
2000006,LIT_FEE,LIT_FEE,01/10/2022,11179.74,2235.95,11179.74,2235.95,A,204,1,4600,1,ST1TS0T2
2000007,LIT_FEE,LIT_FEE,01/10/2022,13192.66,2638.53,13192.66,2638.53,A,204,1,6400,1,ST1TS0T2
2000008,LIT_FEE,LIT_FEE,01/10/2022,15205.59,3041.12,15205.59,3041.12,A,204,1,8200,1,ST1TS0T2
2000009,LIT_FEE,LIT_FEE,01/10/2022,17217.39,3443.48,17217.39,3443.48,A,204,1,10000,1,ST1TS0T2
2000010,LIT_FEE,LIT_FEE,01/10/2022,639.53,127.91,639.53,127.91,B,204,1,0,1,ST1TS0T2
2000011,LIT_FEE,LIT_FEE,01/10/2022,639.53,127.91,639.53,127.91,B,204,1,0,1,ST1TS0T2
2000012,LIT_FEE,LIT_FEE,01/10/2022,639.53,127.91,639.53,127.91,B,204,1,70,1,ST1TS0T2
2000013,LIT_FEE,LIT_FEE,01/10/2022,2130.01,426.00,2130.01,426.00,B,204,1,400,1,ST1TS0T2
2000014,LIT_FEE,LIT_FEE,01/10/2022,3495.17,699.03,3495.17,699.03,B,204,1,1000,1,ST1TS0T2
2000015,LIT_FEE,LIT_FEE,01/10/2022,6109.34,1221.87,6109.34,1221.87,B,204,1,2800,1,ST1TS0T2
2000016,LIT_FEE,LIT_FEE,01/10/2022,8723.53,1744.71,8723.53,1744.71,B,204,1,4600,1,ST1TS0T2
2000017,LIT_FEE,LIT_FEE,01/10/2022,10638.77,2127.75,10638.77,2127.75,B,204,1,6400,1,ST1TS0T2
2000018,LIT_FEE,LIT_FEE,01/10/2022,12554.02,2510.80,12554.02,2510.80,B,204,1,8200,1,ST1TS0T2
2000019,LIT_FEE,LIT_FEE,01/10/2022,14468.2,2893.64,14468.2,2893.64,B,204,1,10000,1,ST1TS0T2
2000020,LIT_FEE,LIT_FEE,01/10/2022,509.35,101.87,509.35,101.87,C,204,1,0,1,ST1TS0T2
2000021,LIT_FEE,LIT_FEE,01/10/2022,509.35,101.87,509.35,101.87,C,204,1,0,1,ST1TS0T2
2000022,LIT_FEE,LIT_FEE,01/10/2022,509.35,101.87,509.35,101.87,C,204,1,40,1,ST1TS0T2
2000023,LIT_FEE,LIT_FEE,01/10/2022,1468.32,293.66,1468.32,293.66,C,204,1,400,1,ST1TS0T2
2000024,LIT_FEE,LIT_FEE,01/10/2022,2342.71,468.54,2342.71,468.54,C,204,1,1000,1,ST1TS0T2
2000025,LIT_FEE,LIT_FEE,01/10/2022,3766.37,753.27,3766.37,753.27,C,204,1,2800,1,ST1TS0T2
2000026,LIT_FEE,LIT_FEE,01/10/2022,5190.05,1038.01,5190.05,1038.01,C,204,1,4600,1,ST1TS0T2
2000027,LIT_FEE,LIT_FEE,01/10/2022,6613.72,1322.74,6613.72,1322.74,C,204,1,6400,1,ST1TS0T2
2000028,LIT_FEE,LIT_FEE,01/10/2022,8037.39,1607.48,8037.39,1607.48,C,204,1,8200,1,ST1TS0T2
2000029,LIT_FEE,LIT_FEE,01/10/2022,9460.26,1892.05,9460.26,1892.05,C,204,1,10000,1,ST1TS0T2
2000030,LIT_FEE,LIT_FEE,01/10/2022,743.31,148.66,743.31,148.66,D,204,1,0,1,ST1TS0T2
2000031,LIT_FEE,LIT_FEE,01/10/2022,743.31,148.66,743.31,148.66,D,204,1,0,1,ST1TS0T2
2000032,LIT_FEE,LIT_FEE,01/10/2022,743.31,148.66,743.31,148.66,D,204,1,80,1,ST1TS0T2
2000033,LIT_FEE,LIT_FEE,01/10/2022,2417.61,483.52,2417.61,483.52,D,204,1,400,1,ST1TS0T2
2000034,LIT_FEE,LIT_FEE,01/10/2022,4065.32,813.06,4065.32,813.06,D,204,1,1000,1,ST1TS0T2
2000035,LIT_FEE,LIT_FEE,01/10/2022,7143.15,1428.63,7143.15,1428.63,D,204,1,2800,1,ST1TS0T2
2000036,LIT_FEE,LIT_FEE,01/10/2022,10220.98,2044.20,10220.98,2044.20,D,204,1,4600,1,ST1TS0T2
2000037,LIT_FEE,LIT_FEE,01/10/2022,12133.93,2426.79,12133.93,2426.79,D,204,1,6400,1,ST1TS0T2
2000038,LIT_FEE,LIT_FEE,01/10/2022,14046.86,2809.37,14046.86,2809.37,D,204,1,8200,1,ST1TS0T2
2000039,LIT_FEE,LIT_FEE,01/10/2022,15958.74,3191.75,15958.74,3191.75,D,204,1,10000,1,ST1TS0T2
2000040,LIT_FEE,LIT_FEE,01/10/2022,212.4,42.48,212.4,42.48,E,204,1,0,1,ST1TS0T2
2000041,LIT_FEE,LIT_FEE,01/10/2022,212.4,42.48,212.4,42.48,E,204,1,0,1,ST1TS0T2
2000042,LIT_FEE,LIT_FEE,01/10/2022,212.4,42.48,212.4,42.48,E,204,1,40,1,ST1TS0T2
2000043,LIT_FEE,LIT_FEE,01/10/2022,1264.94,252.99,1264.94,252.99,E,204,1,400,1,ST1TS0T2
2000044,LIT_FEE,LIT_FEE,01/10/2022,2016.77,403.35,2016.77,403.35,E,204,1,1000,1,ST1TS0T2
2000045,LIT_FEE,LIT_FEE,01/10/2022,2847.4,569.48,2847.4,569.48,E,204,1,2800,1,ST1TS0T2
2000046,LIT_FEE,LIT_FEE,01/10/2022,3678.03,735.61,3678.03,735.61,E,204,1,4600,1,ST1TS0T2
2000047,LIT_FEE,LIT_FEE,01/10/2022,4508.66,901.73,4508.66,901.73,E,204,1,6400,1,ST1TS0T2
2000048,LIT_FEE,LIT_FEE,01/10/2022,5339.29,1067.86,5339.29,1067.86,E,204,1,8200,1,ST1TS0T2
2000049,LIT_FEE,LIT_FEE,01/10/2022,6169.45,1233.89,6169.45,1233.89,E,204,1,10000,1,ST1TS0T2
2000050,LIT_FEE,LIT_FEE,01/10/2022,225.18,45.04,225.18,45.04,F,204,1,0,1,ST1TS0T2
2000051,LIT_FEE,LIT_FEE,01/10/2022,225.18,45.04,225.18,45.04,F,204,1,0,1,ST1TS0T2
2000052,LIT_FEE,LIT_FEE,01/10/2022,225.18,45.04,225.18,45.04,F,204,1,50,1,ST1TS0T2
2000053,LIT_FEE,LIT_FEE,01/10/2022,1217.1,243.42,1217.1,243.42,F,204,1,400,1,ST1TS0T2
2000054,LIT_FEE,LIT_FEE,01/10/2022,1810.58,362.12,1810.58,362.12,F,204,1,1000,1,ST1TS0T2
2000055,LIT_FEE,LIT_FEE,01/10/2022,2383.44,476.69,2383.44,476.69,F,204,1,2800,1,ST1TS0T2
2000056,LIT_FEE,LIT_FEE,01/10/2022,2956.3,591.26,2956.3,591.26,F,204,1,4600,1,ST1TS0T2
2000057,LIT_FEE,LIT_FEE,01/10/2022,3529.15,705.83,3529.15,705.83,F,204,1,6400,1,ST1TS0T2
2000058,LIT_FEE,LIT_FEE,01/10/2022,4102.01,820.40,4102.01,820.40,F,204,1,8200,1,ST1TS0T2
2000059,LIT_FEE,LIT_FEE,01/10/2022,4674.55,934.91,4674.55,934.91,F,204,1,10000,1,ST1TS0T2
2000060,LIT_FEE,LIT_FEE,01/10/2022,225.18,45.04,225.18,45.04,G,204,1,0,1,ST1TS0T2
2000061,LIT_FEE,LIT_FEE,01/10/2022,225.18,45.04,225.18,45.04,G,204,1,0,1,ST1TS0T2
2000062,LIT_FEE,LIT_FEE,01/10/2022,225.18,45.04,225.18,45.04,G,204,1,50,1,ST1TS0T2
2000063,LIT_FEE,LIT_FEE,01/10/2022,1217.1,243.42,1217.1,243.42,G,204,1,400,1,ST1TS0T2
2000064,LIT_FEE,LIT_FEE,01/10/2022,1810.58,362.12,1810.58,362.12,G,204,1,1000,1,ST1TS0T2
2000065,LIT_FEE,LIT_FEE,01/10/2022,2383.44,476.69,2383.44,476.69,G,204,1,2800,1,ST1TS0T2
2000066,LIT_FEE,LIT_FEE,01/10/2022,2956.3,591.26,2956.3,591.26,G,204,1,4600,1,ST1TS0T2
2000067,LIT_FEE,LIT_FEE,01/10/2022,3529.15,705.83,3529.15,705.83,G,204,1,6400,1,ST1TS0T2
2000068,LIT_FEE,LIT_FEE,01/10/2022,4102.01,820.40,4102.01,820.40,G,204,1,8200,1,ST1TS0T2
2000069,LIT_FEE,LIT_FEE,01/10/2022,4674.55,934.91,4674.55,934.91,G,204,1,10000,1,ST1TS0T2
2000070,LIT_FEE,LIT_FEE,01/10/2022,219.62,43.92,219.62,43.92,H,204,1,0,1,ST1TS0T2
2000071,LIT_FEE,LIT_FEE,01/10/2022,219.62,43.92,219.62,43.92,H,204,1,0,1,ST1TS0T2
2000072,LIT_FEE,LIT_FEE,01/10/2022,219.62,43.92,219.62,43.92,H,204,1,40,1,ST1TS0T2
2000073,LIT_FEE,LIT_FEE,01/10/2022,1225.24,245.05,1225.24,245.05,H,204,1,400,1,ST1TS0T2
2000074,LIT_FEE,LIT_FEE,01/10/2022,1819.39,363.88,1819.39,363.88,H,204,1,1000,1,ST1TS0T2
2000075,LIT_FEE,LIT_FEE,01/10/2022,2388.5,477.70,2388.5,477.70,H,204,1,2800,1,ST1TS0T2
2000076,LIT_FEE,LIT_FEE,01/10/2022,2957.63,591.53,2957.63,591.53,H,204,1,4600,1,ST1TS0T2
2000077,LIT_FEE,LIT_FEE,01/10/2022,3526.75,705.35,3526.75,705.35,H,204,1,6400,1,ST1TS0T2
2000078,LIT_FEE,LIT_FEE,01/10/2022,4095.87,819.17,4095.87,819.17,H,204,1,8200,1,ST1TS0T2
2000079,LIT_FEE,LIT_FEE,01/10/2022,4664.65,932.93,4664.65,932.93,H,204,1,10000,1,ST1TS0T2
2000080,LIT_FEE,LIT_FEE,01/10/2022,200.79,40.16,200.79,40.16,I,204,1,0,1,ST1TS0T2
2000081,LIT_FEE,LIT_FEE,01/10/2022,200.79,40.16,200.79,40.16,I,204,1,0,1,ST1TS0T2
2000082,LIT_FEE,LIT_FEE,01/10/2022,200.79,40.16,200.79,40.16,I,204,1,40,1,ST1TS0T2
2000083,LIT_FEE,LIT_FEE,01/10/2022,1324.71,264.94,1324.71,264.94,I,204,1,400,1,ST1TS0T2
2000084,LIT_FEE,LIT_FEE,01/10/2022,2142.48,428.50,2142.48,428.50,I,204,1,1000,1,ST1TS0T2
2000085,LIT_FEE,LIT_FEE,01/10/2022,3059.21,611.84,3059.21,611.84,I,204,1,2800,1,ST1TS0T2
2000086,LIT_FEE,LIT_FEE,01/10/2022,3975.94,795.19,3975.94,795.19,I,204,1,4600,1,ST1TS0T2
2000087,LIT_FEE,LIT_FEE,01/10/2022,4892.67,978.53,4892.67,978.53,I,204,1,6400,1,ST1TS0T2
2000088,LIT_FEE,LIT_FEE,01/10/2022,5809.41,1161.88,5809.41,1161.88,I,204,1,8200,1,ST1TS0T2
2000089,LIT_FEE,LIT_FEE,01/10/2022,6725.64,1345.13,6725.64,1345.13,I,204,1,10000,1,ST1TS0T2
2000090,LIT_FEE,LIT_FEE,01/10/2022,782.45,156.49,782.45,156.49,J,204,1,0,1,ST1TS0T2
2000091,LIT_FEE,LIT_FEE,01/10/2022,782.45,156.49,782.45,156.49,J,204,1,0,1,ST1TS0T2
2000092,LIT_FEE,LIT_FEE,01/10/2022,782.45,156.49,782.45,156.49,J,204,1,80,1,ST1TS0T2
2000093,LIT_FEE,LIT_FEE,01/10/2022,2580.35,516.07,2580.35,516.07,J,204,1,400,1,ST1TS0T2
2000094,LIT_FEE,LIT_FEE,01/10/2022,4358.15,871.63,4358.15,871.63,J,204,1,1000,1,ST1TS0T2
2000095,LIT_FEE,LIT_FEE,01/10/2022,7768.95,1553.79,7768.95,1553.79,J,204,1,2800,1,ST1TS0T2
2000096,LIT_FEE,LIT_FEE,01/10/2022,11179.74,2235.95,11179.74,2235.95,J,204,1,4600,1,ST1TS0T2
2000097,LIT_FEE,LIT_FEE,01/10/2022,13192.66,2638.53,13192.66,2638.53,J,204,1,6400,1,ST1TS0T2
2000098,LIT_FEE,LIT_FEE,01/10/2022,15205.59,3041.12,15205.59,3041.12,J,204,1,8200,1,ST1TS0T2
2000099,LIT_FEE,LIT_FEE,01/10/2022,17217.39,3443.48,17217.39,3443.48,J,204,1,10000,1,ST1TS0T2
2000100,LIT_FEE,LIT_FEE,01/10/2022,736.97,147.39,736.97,147.39,K,204,1,0,1,ST1TS0T2
2000101,LIT_FEE,LIT_FEE,01/10/2022,736.97,147.39,736.97,147.39,K,204,1,0,1,ST1TS0T2
2000102,LIT_FEE,LIT_FEE,01/10/2022,736.97,147.39,736.97,147.39,K,204,1,120,1,ST1TS0T2
2000103,LIT_FEE,LIT_FEE,01/10/2022,2209.26,441.85,2209.26,441.85,K,204,1,400,1,ST1TS0T2
2000104,LIT_FEE,LIT_FEE,01/10/2022,3965.37,793.07,3965.37,793.07,K,204,1,1000,1,ST1TS0T2
2000105,LIT_FEE,LIT_FEE,01/10/2022,8871.68,1774.34,8871.68,1774.34,K,204,1,2800,1,ST1TS0T2
2000106,LIT_FEE,LIT_FEE,01/10/2022,13777.99,2755.60,13777.99,2755.60,K,204,1,4600,1,ST1TS0T2
2000107,LIT_FEE,LIT_FEE,01/10/2022,17519.41,3503.88,17519.41,3503.88,K,204,1,6400,1,ST1TS0T2
2000108,LIT_FEE,LIT_FEE,01/10/2022,21260.84,4252.17,21260.84,4252.17,K,204,1,8200,1,ST1TS0T2
2000109,LIT_FEE,LIT_FEE,01/10/2022,25000.17,5000.03,25000.17,5000.03,K,204,1,10000,1,ST1TS0T2
2000110,LIT_FEE,LIT_FEE,01/10/2022,1040.27,208.05,1040.27,208.05,A,206,1,0,1,ST1TS0T3
2000111,LIT_FEE,LIT_FEE,01/10/2022,1040.27,208.05,1040.27,208.05,A,206,1,0,1,ST1TS0T3
2000112,LIT_FEE,LIT_FEE,01/10/2022,1040.27,208.05,1040.27,208.05,A,206,1,80,1,ST1TS0T3
2000113,LIT_FEE,LIT_FEE,01/10/2022,2858.58,571.72,2858.58,571.72,A,206,1,250,1,ST1TS0T3
2000114,LIT_FEE,LIT_FEE,01/10/2022,7893.59,1578.72,7893.59,1578.72,A,206,1,1000,1,ST1TS0T3
2000115,LIT_FEE,LIT_FEE,01/10/2022,14956.44,2991.29,14956.44,2991.29,A,206,1,2800,1,ST1TS0T3
2000116,LIT_FEE,LIT_FEE,01/10/2022,22019.3,4403.86,22019.3,4403.86,A,206,1,4600,1,ST1TS0T3
2000117,LIT_FEE,LIT_FEE,01/10/2022,27626.04,5525.21,27626.04,5525.21,A,206,1,6400,1,ST1TS0T3
2000118,LIT_FEE,LIT_FEE,01/10/2022,33232.78,6646.56,33232.78,6646.56,A,206,1,8200,1,ST1TS0T3
2000119,LIT_FEE,LIT_FEE,01/10/2022,38836.4,7767.28,38836.4,7767.28,A,206,1,10000,1,ST1TS0T3
2000120,LIT_FEE,LIT_FEE,01/10/2022,815.52,163.10,815.52,163.10,B,206,1,0,1,ST1TS0T3
2000121,LIT_FEE,LIT_FEE,01/10/2022,815.52,163.10,815.52,163.10,B,206,1,0,1,ST1TS0T3
2000122,LIT_FEE,LIT_FEE,01/10/2022,815.52,163.10,815.52,163.10,B,206,1,70,1,ST1TS0T3
2000123,LIT_FEE,LIT_FEE,01/10/2022,2224.04,444.81,2224.04,444.81,B,206,1,250,1,ST1TS0T3
2000124,LIT_FEE,LIT_FEE,01/10/2022,4970.93,994.19,4970.93,994.19,B,206,1,1000,1,ST1TS0T3
2000125,LIT_FEE,LIT_FEE,01/10/2022,9361.88,1872.38,9361.88,1872.38,B,206,1,2800,1,ST1TS0T3
2000126,LIT_FEE,LIT_FEE,01/10/2022,13752.83,2750.57,13752.83,2750.57,B,206,1,4600,1,ST1TS0T3
2000127,LIT_FEE,LIT_FEE,01/10/2022,17444.86,3488.97,17444.86,3488.97,B,206,1,6400,1,ST1TS0T3
2000128,LIT_FEE,LIT_FEE,01/10/2022,21136.87,4227.37,21136.87,4227.37,B,206,1,8200,1,ST1TS0T3
2000129,LIT_FEE,LIT_FEE,01/10/2022,24826.83,4965.37,24826.83,4965.37,B,206,1,10000,1,ST1TS0T3
2000130,LIT_FEE,LIT_FEE,01/10/2022,603.55,120.71,603.55,120.71,C,206,1,0,1,ST1TS0T3
2000131,LIT_FEE,LIT_FEE,01/10/2022,603.55,120.71,603.55,120.71,C,206,1,0,1,ST1TS0T3
2000132,LIT_FEE,LIT_FEE,01/10/2022,603.55,120.71,603.55,120.71,C,206,1,40,1,ST1TS0T3
2000133,LIT_FEE,LIT_FEE,01/10/2022,1427.49,285.50,1427.49,285.50,C,206,1,250,1,ST1TS0T3
2000134,LIT_FEE,LIT_FEE,01/10/2022,3111.78,622.36,3111.78,622.36,C,206,1,1000,1,ST1TS0T3
2000135,LIT_FEE,LIT_FEE,01/10/2022,5686.2,1137.24,5686.2,1137.24,C,206,1,2800,1,ST1TS0T3
2000136,LIT_FEE,LIT_FEE,01/10/2022,8260.61,1652.12,8260.61,1652.12,C,206,1,4600,1,ST1TS0T3
2000137,LIT_FEE,LIT_FEE,01/10/2022,10835.03,2167.01,10835.03,2167.01,C,206,1,6400,1,ST1TS0T3
2000138,LIT_FEE,LIT_FEE,01/10/2022,13409.46,2681.89,13409.46,2681.89,C,206,1,8200,1,ST1TS0T3
2000139,LIT_FEE,LIT_FEE,01/10/2022,15982.45,3196.49,15982.45,3196.49,C,206,1,10000,1,ST1TS0T3
2000140,LIT_FEE,LIT_FEE,01/10/2022,988.25,197.65,988.25,197.65,D,206,1,0,1,ST1TS0T3
2000141,LIT_FEE,LIT_FEE,01/10/2022,988.25,197.65,988.25,197.65,D,206,1,0,1,ST1TS0T3
2000142,LIT_FEE,LIT_FEE,01/10/2022,988.25,197.65,988.25,197.65,D,206,1,80,1,ST1TS0T3
2000143,LIT_FEE,LIT_FEE,01/10/2022,2711.4,542.28,2711.4,542.28,D,206,1,250,1,ST1TS0T3
2000144,LIT_FEE,LIT_FEE,01/10/2022,7292.66,1458.53,7292.66,1458.53,D,206,1,1000,1,ST1TS0T3
2000145,LIT_FEE,LIT_FEE,01/10/2022,13784.64,2756.93,13784.64,2756.93,D,206,1,2800,1,ST1TS0T3
2000146,LIT_FEE,LIT_FEE,01/10/2022,20276.61,4055.32,20276.61,4055.32,D,206,1,4600,1,ST1TS0T3
2000147,LIT_FEE,LIT_FEE,01/10/2022,25605.69,5121.14,25605.69,5121.14,D,206,1,6400,1,ST1TS0T3
2000148,LIT_FEE,LIT_FEE,01/10/2022,30930.77,6186.15,30930.77,6186.15,D,206,1,8200,1,ST1TS0T3
2000149,LIT_FEE,LIT_FEE,01/10/2022,36254.88,7250.98,36254.88,7250.98,D,206,1,10000,1,ST1TS0T3
2000150,LIT_FEE,LIT_FEE,01/10/2022,267.98,53.60,267.98,53.60,E,206,1,0,1,ST1TS0T3
2000151,LIT_FEE,LIT_FEE,01/10/2022,267.98,53.60,267.98,53.60,E,206,1,0,1,ST1TS0T3
2000152,LIT_FEE,LIT_FEE,01/10/2022,267.98,53.60,267.98,53.60,E,206,1,40,1,ST1TS0T3
2000153,LIT_FEE,LIT_FEE,01/10/2022,1234.38,246.88,1234.38,246.88,E,206,1,250,1,ST1TS0T3
2000154,LIT_FEE,LIT_FEE,01/10/2022,2326.49,465.30,2326.49,465.30,E,206,1,1000,1,ST1TS0T3
2000155,LIT_FEE,LIT_FEE,01/10/2022,3425.21,685.04,3425.21,685.04,E,206,1,2800,1,ST1TS0T3
